POSTag,CorpusID,ModelID,UOP,MeanDelta,StdDevDelta,MeanSquaredError,StdDevSquaredError,SumSquaredError,Count
VERB,1,6839429,OverPredicted,-0.17483478691318716,0.1364833001766206,0.04919471032576912,0.082878123100767,4990.754167838952,101449
VERB,1,6839429,UnderPredicted,0.2381926736843801,0.26443641235352006,0.12666142683356796,0.3383220984224582,9430.956519173804,74458
VERB,2,6839429,OverPredicted,-0.2589000800141367,0.2292251773774557,0.11957084448157869,0.20898843189133812,2426.809859598121,20296
VERB,2,6839429,UnderPredicted,0.2813833624770464,0.24237594491235404,0.13791954508835386,0.22582711489903556,2571.9236768076225,18648
X,1,6839429,OverPredicted,-0.23964019717095572,0.17307337149681742,0.08730129346248172,0.145948501062295,32.4760811680432,372
X,1,6839429,UnderPredicted,0.34570355538517894,0.3177274520389227,0.22009324865013902,0.3995235197510862,60.305550130138094,274
X,2,6839429,OverPredicted,-0.29419798495131905,0.26027982488499385,0.1539626673973115,0.27139821922777785,31.100458814256918,202
X,2,6839429,UnderPredicted,0.32152164915572784,0.2469291497751238,0.1640611995574292,0.24998799858860846,34.61691310661756,211
ADJ,1,8096895,OverPredicted,-0.1948511581564241,0.14425318237111362,0.05877550781859925,0.09169451234073837,2738.350909268539,46590
ADJ,1,8096895,UnderPredicted,0.2901377585884076,0.31423850363541067,0.1829226000966689,0.4359565852423812,5723.282311824577,31288
ADJ,2,8096895,OverPredicted,-0.28196922186570833,0.2445546594001149,0.1393086869078801,0.24165088619727676,1687.7247418889672,12115
ADJ,2,8096895,UnderPredicted,0.3046199036532038,0.24408664792872894,0.15236625648319496,0.22288265141998734,1706.044973842334,11197
ADP,1,8096895,OverPredicted,-0.17115931412766475,0.1343104707835496,0.04733451064093648,0.0794508731815652,2820.568820072123,59588
ADP,1,8096895,UnderPredicted,0.23110997114966206,0.2617328346125675,0.12191434308435027,0.3327562997715443,5379.836131626209,44128
ADP,2,8096895,OverPredicted,-0.25679420510943907,0.23297332932615,0.12021335749100553,0.20359037070762848,1007.1475090596443,8378
ADP,2,8096895,UnderPredicted,0.2693011385065041,0.2435980512824927,0.13185567490140032,0.23318289069274986,1051.8127186884703,7977
ADV,1,8096895,OverPredicted,-0.17619073822632714,0.13679228434334254,0.04975472241471328,0.0821593904888871,1597.2758536795404,32103
ADV,1,8096895,UnderPredicted,0.24294020553664727,0.26239231522732775,0.12786671283994303,0.31954975396070245,2976.4813414881937,23278
ADV,2,8096895,OverPredicted,-0.2640900928621517,0.23026979611815498,0.12276049157092353,0.21307880009144275,896.0288279761709,7299
ADV,2,8096895,UnderPredicted,0.2941350424101628,0.2499774739716322,0.14899462913277634,0.236897113387181,976.8087885944816,6556
CONJ,1,8096895,OverPredicted,-0.17272063541909746,0.13602283424331865,0.04833371138460463,0.08212815442593611,974.2142866680908,20156
CONJ,1,8096895,UnderPredicted,0.2412997789299487,0.2663311911070777,0.12915297071394286,0.3293442204369748,1863.5482144314815,14429
CONJ,2,8096895,OverPredicted,-0.2771268894583151,0.23952328455035576,0.13413476970774355,0.20898525256366923,214.0790924535587,1596
CONJ,2,8096895,UnderPredicted,0.27115059466119423,0.24183276872868206,0.13196904350039634,0.2350573723254416,210.35865533963175,1594
DET,1,8096895,OverPredicted,-0.17600210775819394,0.1379601359829981,0.05000944333487883,0.0830150768628674,3197.0537029554685,63929
DET,1,8096895,UnderPredicted,0.24494431882622103,0.270300311873357,0.1330583873665789,0.34196029869818517,6112.037023683802,45935
DET,2,8096895,OverPredicted,-0.24532213635147698,0.22725791772392895,0.11182250231265155,0.19416360285237524,873.7810330710591,7814
DET,2,8096895,UnderPredicted,0.2523880841574938,0.2334544858777212,0.11819358024067757,0.2158648697523886,899.4531456315563,7610
NOUN,1,8096895,OverPredicted,-0.18647755779429787,0.14065175751025302,0.05455662313469616,0.08654565189877615,6227.256634463624,114143
NOUN,1,8096895,UnderPredicted,0.26790870636372405,0.2904829196151475,0.1561543394244359,0.38628919096504405,12405.837649913736,79446
NOUN,2,8096895,OverPredicted,-0.2832701323881425,0.2397880714190017,0.13773869892217053,0.2322389319512804,4986.691855778262,36204
NOUN,2,8096895,UnderPredicted,0.3083427715281917,0.24815154656502955,0.1566526013054799,0.231975795430969,5204.469373171958,33223
NUM,1,8096895,OverPredicted,-0.192132941189255,0.14113714165630384,0.05682711606414913,0.087541057927347,148.09146446317263,2606
NUM,1,8096895,UnderPredicted,0.26904352691406036,0.27729011477500687,0.14923291073308964,0.34684087931299484,277.7224468742798,1861
NUM,2,8096895,OverPredicted,-0.28873266341773585,0.24582034278539813,0.14374946376784253,0.23260856164681076,194.20552555035525,1351
NUM,2,8096895,UnderPredicted,0.3201417508879808,0.2511643426998509,0.16552384122501942,0.24232167339824504,207.0703253724993,1251
PRON,1,8096895,OverPredicted,-0.17065973646362984,0.1342888482500571,0.04715776915969349,0.07900219235052608,1804.586352433991,38267
PRON,1,8096895,UnderPredicted,0.23500787442581764,0.25866639435474686,0.1221345966244619,0.31911424580801334,3393.631901807298,27786
PRON,2,8096895,OverPredicted,-0.25151885466308604,0.22451213251539334,0.11365635615656211,0.19456675723998976,517.2500768685142,4551
PRON,2,8096895,UnderPredicted,0.26250616047954306,0.23709963046553031,0.1251128608144327,0.22099987375319616,546.9934274806998,4372
PRT,1,8096895,OverPredicted,-0.160612454292326,0.1279836795852597,0.04217511066593138,0.0720472340153285,644.3935158647656,15279
PRT,1,8096895,UnderPredicted,0.21515306269357046,0.2421282421389211,0.10491178429067534,0.28752948186087485,1196.2041644822802,11402
PRT,2,8096895,OverPredicted,-0.26146125172570617,0.23893077565580936,0.12541413233881102,0.20536932450293366,200.16095521274238,1596
PRT,2,8096895,UnderPredicted,0.2442411112600576,0.21433325621282015,0.10556627430186227,0.18346012972225978,185.16324512546643,1754
VERB,1,8096895,OverPredicted,-0.174998190876913,0.13644988528961363,0.04924275434354765,0.0828620522920485,4991.934978822799,101374
VERB,1,8096895,UnderPredicted,0.23799877915133796,0.26436525682552653,0.1265314702020715,0.33809429699571264,9430.770068570995,74533
VERB,2,8096895,OverPredicted,-0.2593796648955608,0.22921460632817073,0.1198145545961078,0.20910769163640242,2428.8806507722975,20272
VERB,2,8096895,UnderPredicted,0.2811630229166805,0.24216801685876074,0.13769485302723528,0.22540575924181525,2571.038295724537,18672
X,1,8096895,OverPredicted,-0.24025925684753124,0.1729470157423984,0.0875543411057937,0.14628465218868872,32.39510620914367,370
X,1,8096895,UnderPredicted,0.34249811317320783,0.3175237041940983,0.2177609656772576,0.39725866821693395,60.102026526923105,276
X,2,8096895,OverPredicted,-0.2924041339566115,0.2627511030423599,0.15419654672395242,0.27907175077714025,31.14770243823839,202
X,2,8096895,UnderPredicted,0.3235385470641523,0.24590599102804953,0.1648603613365358,0.2496770987824823,34.78553624200906,211
ADJ,1,8465077,OverPredicted,-0.19493050041038215,0.14422996301538915,0.058799735485224595,0.09172365485427961,2738.009682869483,46565
ADJ,1,8465077,UnderPredicted,0.2898684105208449,0.3142276179382477,0.18275953800219333,0.4355469189110584,5722.7494134626795,31313
ADJ,2,8465077,OverPredicted,-0.28236468533612286,0.24444820044022367,0.13947980265535528,0.24151804811782723,1688.6819707483864,12107
ADJ,2,8465077,UnderPredicted,0.30460703923904825,0.24421184436739835,0.1524195507107995,0.22308205976777537,1707.8610657145082,11205
ADP,1,8465077,OverPredicted,-0.17114627821311243,0.134313452811317,0.04733084947107448,0.07943145749306361,2820.96595932551,59601
ADP,1,8465077,UnderPredicted,0.23121118459361797,0.2617803305519223,0.12198599992917968,0.332950901858541,5381.4123868757615,44115
ADP,2,8465077,OverPredicted,-0.25630940451683953,0.23288691738457312,0.11992436581311752,0.20324155573451125,1006.6451266353084,8394
ADP,2,8465077,UnderPredicted,0.2698472409869339,0.24367140348502575,0.1321858280161616,0.2335005105222108,1052.3313768366625,7961
ADV,1,8465077,OverPredicted,-0.1763345296782388,0.13679684029635808,0.049806658700872544,0.08222481479743914,1598.245871052299,32089
ADV,1,8465077,UnderPredicted,0.24288710627266674,0.2624875146809343,0.1278908836727618,0.3195731261971884,2978.8344625059676,23292
ADV,2,8465077,OverPredicted,-0.26424769503631856,0.23025370806587425,0.12283634486805482,0.21324364493091166,895.8454631227238,7293
ADV,2,8465077,UnderPredicted,0.2937584745024492,0.24991233081649766,0.1487406965798324,0.23672134428120356,976.0364509568602,6562
CONJ,1,8465077,OverPredicted,-0.17277217093789024,0.1359993461537068,0.0483451271613392,0.08214851163906564,974.0092769195008,20147
CONJ,1,8465077,UnderPredicted,0.24111396440446134,0.2663571706700725,0.1290771723498596,0.3293925226748871,1863.616214387273,14438
CONJ,2,8465077,OverPredicted,-0.2782633317713738,0.239301927844253,0.13465985582985351,0.20917324863978756,213.97451091363723,1589
CONJ,2,8465077,UnderPredicted,0.2701210540070198,0.24219773516348755,0.13158848729651207,0.2350782679400409,210.6731681617158,1601
DET,1,8465077,OverPredicted,-0.17593355984557846,0.13794145983043027,0.049980166230999344,0.0829605281001709,3195.7318288100982,63940
DET,1,8465077,UnderPredicted,0.2449493731114194,0.2702987721388741,0.13306003068710914,0.3420471042381024,6110.6488492748,45924
DET,2,8465077,OverPredicted,-0.24538027234685453,0.22733061518464384,0.11188407298836878,0.19419822130075726,874.2621463311136,7814
DET,2,8465077,UnderPredicted,0.2524061030831986,0.2334723586199694,0.1182110202561563,0.21596879894387372,899.5858641493495,7610
NOUN,1,8465077,OverPredicted,-0.1865352558637558,0.14064140642248518,0.05457523355580157,0.08654411133651099,6228.180228621632,114121
NOUN,1,8465077,UnderPredicted,0.2678657938858532,0.2904501682576071,0.15611232219924007,0.38625713618973495,12405.93402052921,79468
NOUN,2,8465077,OverPredicted,-0.28348784671512844,0.23962729706708116,0.13778501455653133,0.23204906536998415,4987.955311960991,36201
NOUN,2,8465077,UnderPredicted,0.30852531883195355,0.24824994322334884,0.1568140518572258,0.23219044539989767,5210.303687008184,33226
NUM,1,8465077,OverPredicted,-0.19160950617427266,0.14145831668872433,0.056716997246097405,0.08758484186184026,148.14479680680643,2612
NUM,1,8465077,UnderPredicted,0.2697763189593313,0.2768604929094276,0.1493896731166004,0.34631359600160344,277.11784363129374,1855
NUM,2,8465077,OverPredicted,-0.2886192358888098,0.2451732605586996,0.14336656387264893,0.23169225594928064,193.97496091969398,1353
NUM,2,8465077,UnderPredicted,0.3208256750833416,0.2514297227312141,0.1660954052497865,0.24352141879571582,207.45316115698333,1249
PRON,1,8465077,OverPredicted,-0.17063098423165035,0.13421133777104471,0.04712714504633328,0.078971648276328,1802.613298022248,38250
PRON,1,8465077,UnderPredicted,0.2347211719664381,0.25864818090207253,0.12199050387832257,0.31902790577471746,3391.7019793290024,27803
PRON,2,8465077,OverPredicted,-0.2517668451071864,0.2245232054054181,0.11378613235712988,0.19484483403484648,517.6131160925838,4549
PRON,2,8465077,UnderPredicted,0.2624704974906269,0.2370629521767345,0.12507675696105586,0.2210227942999272,547.0857349476584,4374
PRT,1,8465077,OverPredicted,-0.16065427500981092,0.127980453778613,0.04218772035357452,0.07206492454031678,644.4174284008508,15275
PRT,1,8465077,UnderPredicted,0.2150791454094608,0.24209717649623808,0.10486494304249891,0.2875322448820887,1196.0895403427426,11406
PRT,2,8465077,OverPredicted,-0.2622837267412061,0.23881215372145137,0.1257881744321247,0.20579076570605032,200.25477369594253,1592
PRT,2,8465077,UnderPredicted,0.24375689583812363,0.2143957054810775,0.10535679631356211,0.1832110642491931,185.2172479192422,1758
VERB,1,8465077,OverPredicted,-0.17497457456844626,0.1364593672391283,0.049237076992167755,0.08286748340686384,4992.0979991588965,101389
VERB,1,8465077,UnderPredicted,0.23805033776929646,0.26436392181923135,0.12655530860055936,0.3382339266082094,9430.648486296483,74518
VERB,2,8465077,OverPredicted,-0.2590203011993779,0.22914214488531848,0.1195950517228489,0.20897917775980207,2427.0619796634955,20294
VERB,2,8465077,UnderPredicted,0.2814109410681473,0.24223640079378844,0.13786744532352244,0.22565622496115617,2571.2278552836933,18650
X,1,8465077,OverPredicted,-0.24154615376943428,0.1737994369522165,0.08846870650015785,0.14734390739315187,32.55648399205809,368
X,1,8465077,UnderPredicted,0.3397786214565487,0.31625316322317965,0.2151058048358939,0.3942797465235692,59.799413744378505,278
X,2,8465077,OverPredicted,-0.2929042047476213,0.2615877897559832,0.1538806062428369,0.27666629256979897,30.930001854810214,201
X,2,8465077,UnderPredicted,0.3261302819227757,0.24594191659730463,0.1665630690778132,0.25033042062179217,35.3113706444964,212
ADJ,1,6892222,OverPredicted,-0.19503141145252811,0.14431847443089182,0.058864625855377856,0.09194994862601771,2738.73558254731,46526
ADJ,1,6892222,UnderPredicted,0.2894155843524282,0.31410001143261085,0.1824170508370651,0.43532798804463263,5719.139377843665,31352
ADJ,2,6892222,OverPredicted,-0.281683071555991,0.24447934400047527,0.13911058106498156,0.24121258556070935,1689.498007034201,12145
ADJ,2,6892222,UnderPredicted,0.3059576504553815,0.24400425091050276,0.15314282672586338,0.22309477480252976,1710.1459460477163,11167
ADP,1,6892222,OverPredicted,-0.17097822455968972,0.1343652252534719,0.04728726437029425,0.0794078907607969,2820.7326069524224,59651
ADP,1,6892222,UnderPredicted,0.23143965876251277,0.2618277668392756,0.12211653939396334,0.33306690060925276,5381.065308394995,44065
ADP,2,6892222,OverPredicted,-0.25654223952614863,0.23287405306881287,0.12003777694217152,0.2030917412658563,1006.396721883166,8384
ADP,2,6892222,UnderPredicted,0.26927577093123845,0.24366143184833108,0.13187288581900816,0.23320644554940753,1051.158772863314,7971
ADV,1,6892222,OverPredicted,-0.17613833619490174,0.1367980053795067,0.04973782522587138,0.08218201338448365,1597.827635381118,32125
ADV,1,6892222,UnderPredicted,0.24326614809678282,0.2624094773880231,0.1280341917310339,0.319427663621487,2977.5631628969245,23256
ADV,2,6892222,OverPredicted,-0.26459989919899496,0.23015614544676505,0.1229776835882811,0.2131624960128373,895.523491889863,7282
ADV,2,6892222,UnderPredicted,0.29355952831314913,0.2503351049073905,0.1488353273085612,0.23706299643255074,978.2946063991727,6573
CONJ,1,6892222,OverPredicted,-0.17273944486559314,0.13591678671165866,0.04831137174776576,0.08202858663248029,973.280895230489,20146
CONJ,1,6892222,UnderPredicted,0.24103865700256674,0.2663054210832278,0.12901329986896212,0.3290740080070132,1862.8230368079442,14439
CONJ,2,6892222,OverPredicted,-0.2771378831728295,0.23904423720963516,0.1339117502821876,0.20838549929340264,213.72315345037143,1596
CONJ,2,6892222,UnderPredicted,0.2711326298325683,0.24236433414722003,0.13221652244131366,0.235919717250588,210.75313677145397,1594
DET,1,6892222,OverPredicted,-0.17578945964081885,0.13798644933450377,0.04994189688640013,0.08293768822247638,3197.0305291829045,64015
DET,1,6892222,UnderPredicted,0.24543646531631175,0.2703929004243079,0.133349784474005,0.3423045512293429,6113.954268348655,45849
DET,2,6892222,OverPredicted,-0.24462619586724013,0.2274023048739134,0.11154717964866001,0.19384189652672665,873.4144166490079,7830
DET,2,6892222,UnderPredicted,0.2527302234061112,0.2335753578461338,0.11842282933249797,0.21633273805334213,899.3029659509896,7594
NOUN,1,6892222,OverPredicted,-0.18662171452111884,0.14065414463056242,0.0546110793246454,0.08666412903385302,6230.41420691082,114087
NOUN,1,6892222,UnderPredicted,0.2677951488067108,0.29046950840213304,0.15608571577273078,0.3861730620631064,12409.126575363643,79502
NOUN,2,6892222,OverPredicted,-0.28352541103729995,0.2401407685148045,0.1380526554788362,0.2326361489576014,5000.957444720841,36225
NOUN,2,6892222,UnderPredicted,0.30894157230866776,0.24809409300642282,0.15699372026079347,0.23218933827827617,5212.505500098865,33202
NUM,1,6892222,OverPredicted,-0.19141583697207226,0.14171997677129256,0.05671689100460399,0.08765574711052762,148.25795308603483,2614
NUM,1,6892222,UnderPredicted,0.2700649852595943,0.2770240127362599,0.14963598472920608,0.3463168252876297,277.2754797032189,1853
NUM,2,6892222,OverPredicted,-0.2880751040395003,0.2450113712219782,0.14297343628477135,0.2313347912245805,193.30008585701088,1352
NUM,2,6892222,UnderPredicted,0.32143283952964313,0.2516750128403333,0.16660871016660067,0.24313985813744068,208.26088770825083,1250
PRON,1,6892222,OverPredicted,-0.1705770365667883,0.13416964807540954,0.047097549462647666,0.07893218741366295,1802.3290228366009,38268
PRON,1,6892222,UnderPredicted,0.23490832249651078,0.25878994850819587,0.12215174705314827,0.3193243016966469,3393.9862918717245,27785
PRON,2,6892222,OverPredicted,-0.2508733374307819,0.2244671719353028,0.1133118908324071,0.19415325831647554,516.588910304944,4559
PRON,2,6892222,UnderPredicted,0.26275761939233344,0.23728978165045078,0.12533510454037625,0.22152117232730203,546.9623962142019,4364
PRT,1,6892222,OverPredicted,-0.16059940369718229,0.12797477327118825,0.042168638882154746,0.07203025636591827,644.1259589249138,15275
PRT,1,6892222,UnderPredicted,0.21500016191889126,0.2421625229138346,0.10486261573974226,0.2875052080750655,1196.0629951275002,11406
PRT,2,6892222,OverPredicted,-0.2607437936108068,0.2389324392539244,0.1250404005351795,0.20495924357313205,200.31472165735755,1602
PRT,2,6892222,UnderPredicted,0.24488416951141936,0.2144113774381613,0.10591419534446112,0.183821291564979,185.13801346211804,1748
VERB,1,6892222,OverPredicted,-0.17483484399557037,0.13638621529292907,0.049168238998317175,0.08277186687633153,4986.88864040432,101425
VERB,1,6892222,UnderPredicted,0.23805964973796503,0.26445936722064317,0.12661021474197168,0.33819552019045296,9430.182014411535,74482
VERB,2,6892222,OverPredicted,-0.2589147255489079,0.22937746977543594,0.1196482669228228,0.20905913132118228,2428.8598185333026,20300
VERB,2,6892222,UnderPredicted,0.2814667796385012,0.2424409873784683,0.13799802777118833,0.22601534336521661,2572.8352297660354,18644
X,1,6892222,OverPredicted,-0.2395129731937226,0.17351480283844284,0.08739291729666582,0.1463805236904766,32.51016523435968,372
X,1,6892222,UnderPredicted,0.3455697503341106,0.3170241360493595,0.21955595115886667,0.3984915357394389,60.158330617529465,274
X,2,6892222,OverPredicted,-0.29564715224956345,0.26097462120319154,0.155172741530792,0.2768794166260401,30.879375564627605,199
X,2,6892222,UnderPredicted,0.3139941047632238,0.2482943067249555,0.15995427617270136,0.2507974691030275,34.23021510095809,214
ADJ,1,6681944,OverPredicted,-0.19507027397792928,0.14431054239854052,0.05887749676881381,0.09185931431360142,2738.9811496852185,46520
ADJ,1,6681944,UnderPredicted,0.2893809129969447,0.3139080211181321,0.1822764161653934,0.4349160369094264,5715.823858114406,31358
ADJ,2,6681944,OverPredicted,-0.2813610712124857,0.24450816629733585,0.1389433801210359,0.24118960940968093,1689.8293890320388,12162
ADJ,2,6681944,UnderPredicted,0.306517681665522,0.24409949550291085,0.15353230897132317,0.2233515463883323,1711.8852450302534,11150
ADP,1,6681944,OverPredicted,-0.17099170351517973,0.13431747432873867,0.04727904412023916,0.07940729352701702,2820.1004236840254,59648
ADP,1,6681944,UnderPredicted,0.23143056056054176,0.2618202042954431,0.12210836819226001,0.3330255193324524,5381.071569496514,44068
ADP,2,6681944,OverPredicted,-0.25632333708735283,0.23302081138898353,0.11999388061191536,0.203201919643615,1006.8686522145819,8391
ADP,2,6681944,UnderPredicted,0.26953310867643837,0.24370579822644106,0.13203315513815328,0.23325186783146137,1051.5120475202527,7964
ADV,1,6681944,OverPredicted,-0.17600100541816008,0.1368205606293388,0.04969563714464817,0.08216148266367347,1596.8699083689796,32133
ADV,1,6681944,UnderPredicted,0.24322115741189507,0.26234213812377616,0.12797696844735215,0.3193738400707002,2975.2085624640426,23248
ADV,2,6681944,OverPredicted,-0.26418955291405705,0.23012908757444406,0.12274825613718303,0.2129405861426481,895.3257802646131,7294
ADV,2,6681944,UnderPredicted,0.2941131882460691,0.24992336635315412,0.1489547364018623,0.236741378115453,977.2920255326186,6561
CONJ,1,6681944,OverPredicted,-0.17262736035759946,0.13598274292037377,0.04829059518888076,0.08202478750078478,974.0695955549138,20171
CONJ,1,6681944,UnderPredicted,0.24159967616870476,0.2664812510604197,0.12937773407456873,0.3294817385011913,1864.8506589508338,14414
CONJ,2,6681944,OverPredicted,-0.27832023267682326,0.23897602504373336,0.13453577451295531,0.20888861403985526,213.91188147559896,1590
CONJ,2,6681944,UnderPredicted,0.26997133976217014,0.24243671657777827,0.13162335111202944,0.23544992233695625,210.5973617792471,1600
DET,1,6681944,OverPredicted,-0.17575653188993984,0.1379748900234172,0.04992713144552238,0.08293091532067143,3196.634517931016,64026
DET,1,6681944,UnderPredicted,0.24549153122013115,0.2704596030476853,0.1334128929789747,0.34253589309348187,6115.380188370243,45838
DET,2,6681944,OverPredicted,-0.24422101098847954,0.22740841320635644,0.11135189403929027,0.19387684739173516,873.2215530561143,7842
DET,2,6681944,UnderPredicted,0.2531232534128014,0.2334673536406045,0.1185711976332768,0.21634929497788202,899.0068204555047,7582
NOUN,1,6681944,OverPredicted,-0.18676020168512053,0.14075118430425748,0.05469009516772768,0.0867370091667009,6239.37419730538,114086
NOUN,1,6681944,UnderPredicted,0.26798795646505796,0.2902628858965209,0.15606902799887012,0.3856268525516476,12407.955932994171,79503
NOUN,2,6681944,OverPredicted,-0.28347965149476667,0.2399966589197633,0.13795751882300192,0.2321812232048558,4996.683374250307,36219
NOUN,2,6681944,UnderPredicted,0.3087799226686384,0.2479878545025008,0.1568411647215709,0.23188081883816863,5208.381398073926,33208
NUM,1,6681944,OverPredicted,-0.19194298429167767,0.14088594570769286,0.05668333647062559,0.08725020397649838,147.60340816950904,2604
NUM,1,6681944,UnderPredicted,0.2682890100560208,0.2767709400846476,0.14854002855757087,0.34454075387585514,276.7300732027545,1863
NUM,2,6681944,OverPredicted,-0.28810983898892034,0.24514035041182702,0.14305672106070505,0.23196599214250202,193.84185703725535,1355
NUM,2,6681944,UnderPredicted,0.32272851080765264,0.25033744064214225,0.166772270194399,0.2420647006696891,207.96502093241554,1247
PRON,1,6681944,OverPredicted,-0.17033973315597853,0.13419544892264532,0.04702357316904697,0.07888353986705424,1801.6141588256964,38313
PRON,1,6681944,UnderPredicted,0.23523829495478002,0.25878596556834227,0.12230481717871128,0.31948091079769125,3392.735628537451,27740
PRON,2,6681944,OverPredicted,-0.2507505953493671,0.22488179677198536,0.11343660299532027,0.19473781696807435,517.7246560706417,4564
PRON,2,6681944,UnderPredicted,0.2631573626133101,0.23725496231542484,0.12552880114762144,0.22149414927158978,547.1800442024819,4359
PRT,1,6681944,OverPredicted,-0.16024420289418426,0.12804522381471625,0.04207271327611883,0.07194966321874029,644.3015311104837,15314
PRT,1,6681944,UnderPredicted,0.21581093188646677,0.24217375973013652,0.10521732871531829,0.28779221781728714,1196.005375507023,11367
PRT,2,6681944,OverPredicted,-0.2622391235261249,0.23887897315467452,0.12579670052806874,0.2055394270961783,200.3941439412135,1593
PRT,2,6681944,UnderPredicted,0.24380361009031565,0.21466932858259588,0.10549689274240702,0.18344042263606156,185.35804054840912,1757
VERB,1,6681944,OverPredicted,-0.17490826987787758,0.13640996495263902,0.04920039788970566,0.0828014198112735,4988.575943230926,101393
VERB,1,6681944,UnderPredicted,0.23798203687727393,0.2643900749018553,0.1265366234757755,0.3380976669740015,9428.749961673935,74514
VERB,2,6681944,OverPredicted,-0.25889178249930456,0.22942722230055826,0.11965921281306247,0.20929798407882103,2429.440997743607,20303
VERB,2,6681944,UnderPredicted,0.2815410560849526,0.24245177200933027,0.138045074594066,0.22609208325908764,2573.2982355079844,18641
X,1,6681944,OverPredicted,-0.24032943522215097,0.17271144138137015,0.08750685984529871,0.14608149776512278,32.37753814276052,370
X,1,6681944,UnderPredicted,0.34266120996561716,0.3177156366671702,0.217994194272626,0.3980260926656961,60.166397619244776,276
X,2,6681944,OverPredicted,-0.30137560647024403,0.2622136847879238,0.15923247666286777,0.27681314896749265,31.209565425922083,196
X,2,6681944,UnderPredicted,0.31137285984932234,0.24592933405753326,0.15715557982123451,0.24437235823810302,34.10276082120789,217
ADJ,1,8465605,OverPredicted,-0.1950702708705756,0.1442050313932988,0.05884705465227515,0.09170175864876388,2737.6238294784926,46521
ADJ,1,8465605,UnderPredicted,0.28939527058115705,0.3140214014515796,0.1823559184698279,0.4352857281671137,5718.134535458394,31357
ADJ,2,8465605,OverPredicted,-0.2824973831616831,0.24453457776383394,0.1395969880757369,0.2417435380305956,1688.7047647521892,12097
ADJ,2,8465605,UnderPredicted,0.3042452057966423,0.24431945353293133,0.15225181811079427,0.22269670203048111,1707.504140112558,11215
ADP,1,8465605,OverPredicted,-0.1713119299190451,0.1343063289308714,0.047385664384640425,0.07946158319032905,2821.5320001190294,59544
ADP,1,8465605,UnderPredicted,0.23091508521500595,0.26169734924852395,0.12180572875562504,0.33263490483077635,5380.402650593469,44172
ADP,2,8465605,OverPredicted,-0.2564106107636853,0.23290693981885863,0.11998557841635689,0.20333684526893522,1006.6790029132343,8390
ADP,2,8465605,UnderPredicted,0.2696648263466763,0.24363929970612383,0.13207177431112135,0.2333999391778319,1051.9516823880815,7965
ADV,1,8465605,OverPredicted,-0.17605229827678165,0.13679785479945472,0.049707482407008,0.08212594456926293,1597.200824701981,32132
ADV,1,8465605,UnderPredicted,0.24327280028286163,0.2624419761232845,0.12805448366193337,0.3197111131803112,2977.138690656289,23249
ADV,2,8465605,OverPredicted,-0.26401539431408,0.23033130975195362,0.12274937421484512,0.21304301836883344,896.1931811425842,7301
ADV,2,8465605,UnderPredicted,0.2941807886059017,0.24986185783295684,0.14896375875925968,0.2367708353845406,976.308474908188,6554
CONJ,1,8465605,OverPredicted,-0.17266331293338488,0.1360127447917224,0.04831116888316329,0.08211886724245747,974.0980981912213,20163
CONJ,1,8465605,UnderPredicted,0.24142013609658602,0.26634859934615984,0.12922033950330936,0.32945851667583875,1863.6157363167276,14422
CONJ,2,8465605,OverPredicted,-0.27703066746907073,0.23939219018773614,0.1340187037841455,0.20863638987488575,213.8938512394962,1596
CONJ,2,8465605,UnderPredicted,0.2713016589762164,0.242078240268842,0.13216970053826174,0.2358419564890326,210.6785026579892,1594
DET,1,8465605,OverPredicted,-0.17589134964486286,0.1379782923866113,0.04997547845072366,0.08296934409237734,3197.031307449694,63972
DET,1,8465605,UnderPredicted,0.2451843516559025,0.2703531373548071,0.13320459250435498,0.3422083994780087,6113.025159209858,45892
DET,2,8465605,OverPredicted,-0.2452411922471423,0.2273506076260746,0.1118249314058669,0.1941461638274288,874.4709635938791,7820
DET,2,8465605,UnderPredicted,0.25268845152781955,0.2334048394969401,0.1183221082727449,0.2159930142664805,899.7213113059522,7604
NOUN,1,8465605,OverPredicted,-0.18651417484331587,0.14071752409380098,0.05458878547381169,0.08662840073757778,6229.071721631179,114109
NOUN,1,8465605,UnderPredicted,0.26776722806494346,0.29033203948777975,0.15599092102646414,0.38595957455926694,12398.15840318337,79480
NOUN,2,8465605,OverPredicted,-0.2836655559240639,0.23972872994661185,0.137934422521735,0.23233492131271336,4988.536324921068,36166
NOUN,2,8465605,UnderPredicted,0.30810060188105803,0.24837677200489813,0.1566151469955981,0.2321610993210767,5209.176404220588,33261
NUM,1,8465605,OverPredicted,-0.19143549561099674,0.14151490841376188,0.05666636583025886,0.08753790152114034,148.29587937778743,2617
NUM,1,8465605,UnderPredicted,0.2707963929205996,0.27720379204902124,0.1501310925601234,0.34770168017168335,277.7425212362283,1850
NUM,2,8465605,OverPredicted,-0.2885869633740619,0.24457212596375363,0.14305358669317536,0.23139087554264773,192.83623486240037,1348
NUM,2,8465605,UnderPredicted,0.3190010064887559,0.25157808564673567,0.1650027036014679,0.2416700308134403,206.91339031624076,1254
PRON,1,8465605,OverPredicted,-0.17062072376272144,0.13426812771179666,0.047138890387493575,0.07900063751935327,1803.8639184582166,38267
PRON,1,8465605,UnderPredicted,0.23495403777975804,0.258608136832805,0.12207916140352597,0.3190478364856116,3392.0915787583726,27786
