ModelID,POSTag,CorpusID,UnderOverPredicted,MSE,SSE,BatchSize,Dataset,Seed,MaskType
8465733,NOUN,1,OverPredicted,0.13156875935717546,10192.894924919097,32,babylm_full_bpe_100M_8k,9,Non
8465733,NOUN,1,UnderPredicted,0.0523628533120519,6425.341004215265,32,babylm_full_bpe_100M_8k,9,Non
6681944,NOUN,2,OverPredicted,0.1399887560537151,73443.7009760211,32,babylm_full_bpe_8k,1337,exponential_new
6681944,NOUN,2,UnderPredicted,0.05137766976441069,35959.17969044128,32,babylm_full_bpe_8k,1337,exponential_new
6839403,NOUN,2,OverPredicted,0.14008808677505932,73417.22442898632,32,babylm_full_bpe_8k,42,exponential_new
6839403,NOUN,2,UnderPredicted,0.05143133373732562,36025.5920296471,32,babylm_full_bpe_8k,42,exponential_new
6839424,NOUN,2,OverPredicted,0.14000072855912707,73475.18236240107,32,babylm_full_bpe_8k,2347,exponential_new
6839424,NOUN,2,UnderPredicted,0.0513869540793937,35956.42812147928,32,babylm_full_bpe_8k,2347,exponential_new
6839425,NOUN,2,OverPredicted,0.13990106738148905,73429.17373118525,32,babylm_full_bpe_8k,9,exponential_new
6839425,NOUN,2,UnderPredicted,0.05144937233808328,35997.788141276076,32,babylm_full_bpe_8k,9,exponential_new
6839426,NOUN,2,OverPredicted,0.13987960499350763,73377.76342828425,32,babylm_full_bpe_8k,616,exponential_new
6839426,NOUN,2,UnderPredicted,0.05142354045789172,35994.47280244635,32,babylm_full_bpe_8k,616,exponential_new
6839427,NOUN,2,OverPredicted,0.1398954729364144,73405.6727682495,32,babylm_full_bpe_8k,46674,exponential_new
6839427,NOUN,2,UnderPredicted,0.051410166932432784,35977.91443282204,32,babylm_full_bpe_8k,46674,exponential_new
6839428,NOUN,2,OverPredicted,0.13999219618104702,73436.26631947656,32,babylm_full_bpe_8k,6747,exponential_new
6839428,NOUN,2,UnderPredicted,0.05132692619335525,35927.05189293191,32,babylm_full_bpe_8k,6747,exponential_new
6839429,NOUN,2,OverPredicted,0.13986760033689788,73524.76093949846,32,babylm_full_bpe_8k,869,exponential_new
6839429,NOUN,2,UnderPredicted,0.05130700200081286,35856.66795329808,32,babylm_full_bpe_8k,869,exponential_new
6839430,NOUN,2,OverPredicted,0.13983584852262587,73389.2093650386,32,babylm_full_bpe_8k,466,exponential_new
6839430,NOUN,2,UnderPredicted,0.051408351072652354,35971.19437080094,32,babylm_full_bpe_8k,466,exponential_new
6839431,NOUN,2,OverPredicted,0.13983407591738498,73435.40314284981,32,babylm_full_bpe_8k,11111,exponential_new
6839431,NOUN,2,UnderPredicted,0.051356616283974144,35917.68758345327,32,babylm_full_bpe_8k,11111,exponential_new
6892212,NOUN,2,OverPredicted,0.1398620360763515,73396.23984400343,32,babylm_full_bpe_8k,42,Non
6892212,NOUN,2,UnderPredicted,0.05135841923656521,35938.72152023658,32,babylm_full_bpe_8k,42,Non
6892213,NOUN,2,OverPredicted,0.1399003379632307,73483.77171789063,32,babylm_full_bpe_8k,2347,Non
6892213,NOUN,2,UnderPredicted,0.05134626422625886,35905.46699440252,32,babylm_full_bpe_8k,2347,Non
6892214,NOUN,2,OverPredicted,0.13970834927269826,73342.97153438695,32,babylm_full_bpe_8k,9,Non
6892214,NOUN,2,UnderPredicted,0.051336629325961065,35913.4117676746,32,babylm_full_bpe_8k,9,Non
6892216,NOUN,2,OverPredicted,0.13974767930367285,73318.48019899266,32,babylm_full_bpe_8k,616,Non
6892216,NOUN,2,UnderPredicted,0.0513622290893007,35947.910517310665,32,babylm_full_bpe_8k,616,Non
6892217,NOUN,2,OverPredicted,0.13987699328254974,73397.37493116576,32,babylm_full_bpe_8k,46674,Non
6892217,NOUN,2,UnderPredicted,0.051400915435808846,35970.926032048825,32,babylm_full_bpe_8k,46674,Non
6892218,NOUN,2,OverPredicted,0.13993039436466695,73380.75817838062,32,babylm_full_bpe_8k,6747,Non
6892218,NOUN,2,UnderPredicted,0.05136075313352811,35959.20409137703,32,babylm_full_bpe_8k,6747,Non
6892219,NOUN,2,OverPredicted,0.13990810751232705,73435.52710350027,32,babylm_full_bpe_8k,869,Non
6892219,NOUN,2,UnderPredicted,0.05135496981534048,35930.76140615204,32,babylm_full_bpe_8k,869,Non
6892220,NOUN,2,OverPredicted,0.13969933262120454,73361.56783336673,32,babylm_full_bpe_8k,466,Non
6892220,NOUN,2,UnderPredicted,0.05137098857760065,35928.869411173895,32,babylm_full_bpe_8k,466,Non
6892221,NOUN,2,OverPredicted,0.13988375569431247,73417.56952489281,32,babylm_full_bpe_8k,11111,Non
6892221,NOUN,2,UnderPredicted,0.05136386869003265,35938.888011466326,32,babylm_full_bpe_8k,11111,Non
6892222,NOUN,2,OverPredicted,0.1397962862977477,73422.82691529897,32,babylm_full_bpe_8k,1337,Non
6892222,NOUN,2,UnderPredicted,0.0513515149260372,35911.44952716589,32,babylm_full_bpe_8k,1337,Non
8096895,NOUN,2,OverPredicted,0.13973667740416662,73402.8382203443,32,babylm_full_bpe_100M_8k,1337,Non
8096895,NOUN,2,UnderPredicted,0.0513434321292486,35901.63819921644,32,babylm_full_bpe_100M_8k,1337,Non
8465077,NOUN,2,OverPredicted,0.1398229120643844,73424.3668748978,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465077,NOUN,2,UnderPredicted,0.05133167615366009,35902.14427701217,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465082,NOUN,2,OverPredicted,0.1398562710556756,73461.7440723305,32,babylm_full_bpe_100M_8k,42,exponential_new
8465082,NOUN,2,UnderPredicted,0.051294216732076486,35868.66081688932,32,babylm_full_bpe_100M_8k,42,exponential_new
8465084,NOUN,2,OverPredicted,0.13974728254249477,73445.30231846847,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465084,NOUN,2,UnderPredicted,0.051333178738354995,35880.91660771411,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465085,NOUN,2,OverPredicted,0.13988951153378476,73483.26096113947,32,babylm_full_bpe_100M_8k,9,exponential_new
8465085,NOUN,2,UnderPredicted,0.051265381162105154,35847.010185315055,32,babylm_full_bpe_100M_8k,9,exponential_new
8465086,NOUN,2,OverPredicted,0.13982531048268546,73442.26555385716,32,babylm_full_bpe_100M_8k,616,exponential_new
8465086,NOUN,2,UnderPredicted,0.05129133175655361,35867.82313203091,32,babylm_full_bpe_100M_8k,616,exponential_new
8465087,NOUN,2,OverPredicted,0.13982558442707366,73427.86758044903,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465087,NOUN,2,UnderPredicted,0.0513180148984206,35891.819619955364,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465089,NOUN,2,OverPredicted,0.13980891307318075,73440.64337495033,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465089,NOUN,2,UnderPredicted,0.05132094604584432,35885.96623877246,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465090,NOUN,2,OverPredicted,0.13979105200256878,73435.59460219744,32,babylm_full_bpe_100M_8k,869,exponential_new
8465090,NOUN,2,UnderPredicted,0.0513390162295285,35897.01023292977,32,babylm_full_bpe_100M_8k,869,exponential_new
8465091,NOUN,2,OverPredicted,0.13972737675886251,73470.89033783805,32,babylm_full_bpe_100M_8k,466,exponential_new
8465091,NOUN,2,UnderPredicted,0.051305741301319686,35848.50147928199,32,babylm_full_bpe_100M_8k,466,exponential_new
8465093,NOUN,2,OverPredicted,0.1397741251530998,73370.23377536515,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465093,NOUN,2,UnderPredicted,0.05132939243450389,35911.01820563518,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465604,NOUN,2,OverPredicted,0.13974069071039763,73425.76774894346,32,babylm_full_bpe_100M_8k,42,Non
8465604,NOUN,2,UnderPredicted,0.051270766273970425,35843.18761906763,32,babylm_full_bpe_100M_8k,42,Non
8465605,NOUN,2,OverPredicted,0.13963637172825488,73385.1969799257,32,babylm_full_bpe_100M_8k,2347,Non
8465605,NOUN,2,UnderPredicted,0.05137178604579429,35908.570215293934,32,babylm_full_bpe_100M_8k,2347,Non
8465607,NOUN,2,OverPredicted,0.13978034964575375,73433.1873453478,32,babylm_full_bpe_100M_8k,616,Non
8465607,NOUN,2,UnderPredicted,0.0513047054298561,35871.839598911945,32,babylm_full_bpe_100M_8k,616,Non
8465608,NOUN,2,OverPredicted,0.13982088964878897,73380.51966369813,32,babylm_full_bpe_100M_8k,46674,Non
8465608,NOUN,2,UnderPredicted,0.0512862266241937,35886.04977970744,32,babylm_full_bpe_100M_8k,46674,Non
8465609,NOUN,2,OverPredicted,0.13975921687567852,73448.77931841034,32,babylm_full_bpe_100M_8k,6747,Non
8465609,NOUN,2,UnderPredicted,0.051276102526203855,35842.04694191902,32,babylm_full_bpe_100M_8k,6747,Non
8465610,NOUN,2,OverPredicted,0.13975455647556426,73371.42165878418,32,babylm_full_bpe_100M_8k,869,Non
8465610,NOUN,2,UnderPredicted,0.05135745475494849,35926.4398269124,32,babylm_full_bpe_100M_8k,869,Non
8465611,NOUN,2,OverPredicted,0.13975568696853932,73424.14404109634,32,babylm_full_bpe_100M_8k,466,Non
8465611,NOUN,2,UnderPredicted,0.05127761340388306,35851.461297912494,32,babylm_full_bpe_100M_8k,466,Non
8465612,NOUN,2,OverPredicted,0.13972072887196435,73384.81982177748,32,babylm_full_bpe_100M_8k,11111,Non
8465612,NOUN,2,UnderPredicted,0.0513536485466033,35912.32537971934,32,babylm_full_bpe_100M_8k,11111,Non
8465733,NOUN,2,OverPredicted,0.13976081434969267,73377.9215539474,32,babylm_full_bpe_100M_8k,9,Non
8465733,NOUN,2,UnderPredicted,0.0512890426360619,35877.4033705222,32,babylm_full_bpe_100M_8k,9,Non
6681944,NUM,1,OverPredicted,0.14258317991695232,285.4515261937386,32,babylm_full_bpe_8k,1337,exponential_new
6681944,NUM,1,UnderPredicted,0.04844986096941222,125.00064130108353,32,babylm_full_bpe_8k,1337,exponential_new
6839403,NUM,1,OverPredicted,0.14223736961616024,284.3325018627043,32,babylm_full_bpe_8k,42,exponential_new
6839403,NUM,1,UnderPredicted,0.048217836320044505,124.54667121467496,32,babylm_full_bpe_8k,42,exponential_new
6839424,NUM,1,OverPredicted,0.14283325298539093,284.09534018794255,32,babylm_full_bpe_8k,2347,exponential_new
6839424,NUM,1,UnderPredicted,0.04839865432798068,125.49771067245389,32,babylm_full_bpe_8k,2347,exponential_new
6839425,NUM,1,OverPredicted,0.14231828697183743,283.2133910739565,32,babylm_full_bpe_8k,9,exponential_new
6839425,NUM,1,UnderPredicted,0.04823025645332479,125.01282472701784,32,babylm_full_bpe_8k,9,exponential_new
6839426,NUM,1,OverPredicted,0.14216396115693256,284.89657815849284,32,babylm_full_bpe_8k,616,exponential_new
6839426,NUM,1,UnderPredicted,0.04826913860453604,124.43783932249391,32,babylm_full_bpe_8k,616,exponential_new
6839427,NUM,1,OverPredicted,0.1422021942358085,283.1245687234947,32,babylm_full_bpe_8k,46674,exponential_new
6839427,NUM,1,UnderPredicted,0.048276532755078386,125.0844963684081,32,babylm_full_bpe_8k,46674,exponential_new
6839428,NUM,1,OverPredicted,0.14182937717251506,280.3966786700623,32,babylm_full_bpe_8k,6747,exponential_new
6839428,NUM,1,UnderPredicted,0.04824906290375479,125.68880886428123,32,babylm_full_bpe_8k,6747,exponential_new
6839429,NUM,1,OverPredicted,0.14306831866982528,286.1366373396506,32,babylm_full_bpe_8k,869,exponential_new
6839429,NUM,1,UnderPredicted,0.0479692101423575,123.85650058756707,32,babylm_full_bpe_8k,869,exponential_new
6839430,NUM,1,OverPredicted,0.1429134735049199,285.8269470098398,32,babylm_full_bpe_8k,466,exponential_new
6839430,NUM,1,UnderPredicted,0.04800459595583639,123.94786675796956,32,babylm_full_bpe_8k,466,exponential_new
6839431,NUM,1,OverPredicted,0.141834872431191,285.3717633315563,32,babylm_full_bpe_8k,11111,exponential_new
6839431,NUM,1,UnderPredicted,0.047807479700580795,122.86522283049264,32,babylm_full_bpe_8k,11111,exponential_new
6892212,NUM,1,OverPredicted,0.1415632026657324,283.8342213447935,32,babylm_full_bpe_8k,42,Non
6892212,NUM,1,UnderPredicted,0.048516482185859425,125.02697459295973,32,babylm_full_bpe_8k,42,Non
6892213,NUM,1,OverPredicted,0.1416904185813432,284.08928925559314,32,babylm_full_bpe_8k,2347,Non
6892213,NUM,1,UnderPredicted,0.047979929938599876,123.64427945177188,32,babylm_full_bpe_8k,2347,Non
6892214,NUM,1,OverPredicted,0.14185773207987995,284.1410373559995,32,babylm_full_bpe_8k,9,Non
6892214,NUM,1,UnderPredicted,0.047906878989182236,123.55184091310099,32,babylm_full_bpe_8k,9,Non
6892216,NUM,1,OverPredicted,0.14186383395107288,282.73462106448824,32,babylm_full_bpe_8k,616,Non
6892216,NUM,1,UnderPredicted,0.04789935316665969,124.01142534848195,32,babylm_full_bpe_8k,616,Non
6892217,NUM,1,OverPredicted,0.14256427804489177,284.1306061434693,32,babylm_full_bpe_8k,46674,Non
6892217,NUM,1,UnderPredicted,0.04854815827174418,125.69118176554568,32,babylm_full_bpe_8k,46674,Non
6892218,NUM,1,OverPredicted,0.1417361786013159,282.0549954166186,32,babylm_full_bpe_8k,6747,Non
6892218,NUM,1,UnderPredicted,0.0483090110443539,125.21695662696531,32,babylm_full_bpe_8k,6747,Non
6892219,NUM,1,OverPredicted,0.14128770022051698,282.7166881412545,32,babylm_full_bpe_8k,869,Non
6892219,NUM,1,UnderPredicted,0.04842152521610115,124.97595658275708,32,babylm_full_bpe_8k,869,Non
6892220,NUM,1,OverPredicted,0.14162185987279444,283.95182904495283,32,babylm_full_bpe_8k,466,Non
6892220,NUM,1,UnderPredicted,0.04874278632939623,125.61016037085409,32,babylm_full_bpe_8k,466,Non
6892221,NUM,1,OverPredicted,0.14153277606157177,285.47160931619027,32,babylm_full_bpe_8k,11111,Non
6892221,NUM,1,UnderPredicted,0.048504240550371655,124.4133770117033,32,babylm_full_bpe_8k,11111,Non
6892222,NUM,1,OverPredicted,0.14226957971839746,281.55149826270855,32,babylm_full_bpe_8k,1337,Non
6892222,NUM,1,UnderPredicted,0.048475694790773974,126.18223354038466,32,babylm_full_bpe_8k,1337,Non
8096895,NUM,1,OverPredicted,0.1422909162360677,285.1509961370797,32,babylm_full_bpe_100M_8k,1337,Non
8096895,NUM,1,UnderPredicted,0.048641677147996824,125.39824368753581,32,babylm_full_bpe_100M_8k,1337,Non
8465077,NUM,1,OverPredicted,0.14250419003598408,285.7209010221481,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465077,NUM,1,UnderPredicted,0.048506460898419784,125.00114973522778,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465082,NUM,1,OverPredicted,0.14319753386400438,287.5406479989208,32,babylm_full_bpe_100M_8k,42,exponential_new
8465082,NUM,1,UnderPredicted,0.048455340954275554,124.72404761630527,32,babylm_full_bpe_100M_8k,42,exponential_new
8465084,NUM,1,OverPredicted,0.14234912812459338,283.8441614804392,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465084,NUM,1,UnderPredicted,0.04857468708277658,125.7112901702258,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465085,NUM,1,OverPredicted,0.14333528913635146,287.100584140112,32,babylm_full_bpe_100M_8k,9,exponential_new
8465085,NUM,1,UnderPredicted,0.04833977427347933,124.6682778513032,32,babylm_full_bpe_100M_8k,9,exponential_new
8465086,NUM,1,OverPredicted,0.14294547290598408,286.1768367577801,32,babylm_full_bpe_100M_8k,616,exponential_new
8465086,NUM,1,UnderPredicted,0.048367507824396756,124.78817018694363,32,babylm_full_bpe_100M_8k,616,exponential_new
8465087,NUM,1,OverPredicted,0.14296000048131555,285.49112096118716,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465087,NUM,1,UnderPredicted,0.048415810263183465,125.15486953032926,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465089,NUM,1,OverPredicted,0.1427070625867282,285.27141811086966,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465089,NUM,1,UnderPredicted,0.04870240823046085,125.79832045928038,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465090,NUM,1,OverPredicted,0.1426874484436184,285.660271784124,32,babylm_full_bpe_100M_8k,869,exponential_new
8465090,NUM,1,UnderPredicted,0.048355524453593306,124.75725309027072,32,babylm_full_bpe_100M_8k,869,exponential_new
8465091,NUM,1,OverPredicted,0.14306992281231465,286.1398456246293,32,babylm_full_bpe_100M_8k,466,exponential_new
8465091,NUM,1,UnderPredicted,0.0485362270922213,125.3205383521154,32,babylm_full_bpe_100M_8k,466,exponential_new
8465093,NUM,1,OverPredicted,0.14308818145717925,285.3178338256154,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465093,NUM,1,UnderPredicted,0.04857312940308076,125.70725889517301,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465604,NUM,1,OverPredicted,0.14244418992847785,285.31571242674113,32,babylm_full_bpe_100M_8k,42,Non
8465604,NUM,1,UnderPredicted,0.04874827440670332,125.72179969488785,32,babylm_full_bpe_100M_8k,42,Non
8465605,NUM,1,OverPredicted,0.14233064554051805,284.80362172657664,32,babylm_full_bpe_100M_8k,2347,Non
8465605,NUM,1,UnderPredicted,0.04894772876548931,126.3340879437279,32,babylm_full_bpe_100M_8k,2347,Non
8465607,NUM,1,OverPredicted,0.14258338132821463,285.4519294190857,32,babylm_full_bpe_100M_8k,616,Non
8465607,NUM,1,UnderPredicted,0.04851166039940983,125.16008383047736,32,babylm_full_bpe_100M_8k,616,Non
8465608,NUM,1,OverPredicted,0.14237133431526477,283.88844062463795,32,babylm_full_bpe_100M_8k,46674,Non
8465608,NUM,1,UnderPredicted,0.04836525097485324,125.16926952292019,32,babylm_full_bpe_100M_8k,46674,Non
8465609,NUM,1,OverPredicted,0.14252817317400307,285.91151538705014,32,babylm_full_bpe_100M_8k,6747,Non
8465609,NUM,1,UnderPredicted,0.04856794134533054,125.11101690557146,32,babylm_full_bpe_100M_8k,6747,Non
8465610,NUM,1,OverPredicted,0.1418564074946738,283.2872457668636,32,babylm_full_bpe_100M_8k,869,Non
8465610,NUM,1,UnderPredicted,0.04856287069847134,125.5350207555484,32,babylm_full_bpe_100M_8k,869,Non
8465611,NUM,1,OverPredicted,0.14214990265519523,284.15765540773526,32,babylm_full_bpe_100M_8k,466,Non
8465611,NUM,1,UnderPredicted,0.04862955074025847,125.61012956208764,32,babylm_full_bpe_100M_8k,466,Non
8465612,NUM,1,OverPredicted,0.14273763687764732,284.4761102971511,32,babylm_full_bpe_100M_8k,11111,Non
8465612,NUM,1,UnderPredicted,0.04870368505341327,126.09384060328696,32,babylm_full_bpe_100M_8k,11111,Non
8465733,NUM,1,OverPredicted,0.14179546430501827,284.44170139586663,32,babylm_full_bpe_100M_8k,9,Non
8465733,NUM,1,UnderPredicted,0.048361841568608926,124.58010388073659,32,babylm_full_bpe_100M_8k,9,Non
6681944,NUM,2,OverPredicted,0.1403070290913824,3342.534354044003,32,babylm_full_bpe_8k,1337,exponential_new
6681944,NUM,2,UnderPredicted,0.051062798908072436,1686.6042479336327,32,babylm_full_bpe_8k,1337,exponential_new
6839403,NUM,2,OverPredicted,0.14010856612327058,3340.1882163787704,32,babylm_full_bpe_8k,42,exponential_new
6839403,NUM,2,UnderPredicted,0.05115799316657851,1688.8788284082561,32,babylm_full_bpe_8k,42,exponential_new
6839424,NUM,2,OverPredicted,0.14004155416785388,3349.233809478393,32,babylm_full_bpe_8k,2347,exponential_new
6839424,NUM,2,UnderPredicted,0.05108257698488464,1682.5068381511453,32,babylm_full_bpe_8k,2347,exponential_new
6839425,NUM,2,OverPredicted,0.1401570040237331,3336.157166776919,32,babylm_full_bpe_8k,9,exponential_new
6839425,NUM,2,UnderPredicted,0.051124472130230365,1689.6638039041136,32,babylm_full_bpe_8k,9,exponential_new
6839426,NUM,2,OverPredicted,0.13978132084511286,3330.569531776504,32,babylm_full_bpe_8k,616,exponential_new
6839426,NUM,2,UnderPredicted,0.05116052002839996,1689.627334457937,32,babylm_full_bpe_8k,616,exponential_new
6839427,NUM,2,OverPredicted,0.1401447920065289,3335.5861945473944,32,babylm_full_bpe_8k,46674,exponential_new
6839427,NUM,2,UnderPredicted,0.051358167656786136,1697.4901573920954,32,babylm_full_bpe_8k,46674,exponential_new
6839428,NUM,2,OverPredicted,0.13979551052344294,3334.402517005161,32,babylm_full_bpe_8k,6747,exponential_new
6839428,NUM,2,UnderPredicted,0.05107584804031126,1685.554061178312,32,babylm_full_bpe_8k,6747,exponential_new
6839429,NUM,2,OverPredicted,0.1398842861670308,3342.6749022473678,32,babylm_full_bpe_8k,869,exponential_new
6839429,NUM,2,UnderPredicted,0.05114479275112125,1685.578934698703,32,babylm_full_bpe_8k,869,exponential_new
6839430,NUM,2,OverPredicted,0.14010027015139653,3339.149838788385,32,babylm_full_bpe_8k,466,exponential_new
6839430,NUM,2,UnderPredicted,0.05123132852623096,1691.60723660762,32,babylm_full_bpe_8k,466,exponential_new
6839431,NUM,2,OverPredicted,0.1400752574488872,3336.0323314026978,32,babylm_full_bpe_8k,11111,exponential_new
6839431,NUM,2,UnderPredicted,0.05114629118501134,1689.7200218792198,32,babylm_full_bpe_8k,11111,exponential_new
6892212,NUM,2,OverPredicted,0.1401754336254878,3334.072688782227,32,babylm_full_bpe_8k,42,Non
6892212,NUM,2,UnderPredicted,0.051082182706404605,1689.1856177353875,32,babylm_full_bpe_8k,42,Non
6892213,NUM,2,OverPredicted,0.14003521313261727,3335.3587063926784,32,babylm_full_bpe_8k,2347,Non
6892213,NUM,2,UnderPredicted,0.051170197912691576,1690.4074880457663,32,babylm_full_bpe_8k,2347,Non
6892214,NUM,2,OverPredicted,0.13985238991468452,3334.780237515652,32,babylm_full_bpe_8k,9,Non
6892214,NUM,2,UnderPredicted,0.051076754570015634,1685.941514847076,32,babylm_full_bpe_8k,9,Non
6892216,NUM,2,OverPredicted,0.13971618904957225,3334.7460002351904,32,babylm_full_bpe_8k,616,Non
6892216,NUM,2,UnderPredicted,0.051123310493697185,1686.3023966346016,32,babylm_full_bpe_8k,616,Non
6892217,NUM,2,OverPredicted,0.14007358817002855,3332.770883329489,32,babylm_full_bpe_8k,46674,Non
6892217,NUM,2,UnderPredicted,0.05122104680779984,1693.3678074658628,32,babylm_full_bpe_8k,46674,Non
6892218,NUM,2,OverPredicted,0.13993784761804995,3331.220462547679,32,babylm_full_bpe_8k,6747,Non
6892218,NUM,2,UnderPredicted,0.051188530992045705,1691.6785722251266,32,babylm_full_bpe_8k,6747,Non
6892219,NUM,2,OverPredicted,0.13999154319593582,3341.8781191733797,32,babylm_full_bpe_8k,869,Non
6892219,NUM,2,UnderPredicted,0.05102103881568453,1682.7248811800916,32,babylm_full_bpe_8k,869,Non
6892220,NUM,2,OverPredicted,0.13989267003928937,3332.9428636860694,32,babylm_full_bpe_8k,466,Non
6892220,NUM,2,UnderPredicted,0.05127455613213083,1693.496039932017,32,babylm_full_bpe_8k,466,Non
6892221,NUM,2,OverPredicted,0.13984284007092562,3332.87440741037,32,babylm_full_bpe_8k,11111,Non
6892221,NUM,2,UnderPredicted,0.051091509839974306,1687.0416549159515,32,babylm_full_bpe_8k,11111,Non
6892222,NUM,2,OverPredicted,0.1397975814450962,3341.0223989563538,32,babylm_full_bpe_8k,1337,Non
6892222,NUM,2,UnderPredicted,0.05109962181431344,1683.9369372688852,32,babylm_full_bpe_8k,1337,Non
8096895,NUM,2,OverPredicted,0.14009930995927344,3336.044768750219,32,babylm_full_bpe_100M_8k,1337,Non
8096895,NUM,2,UnderPredicted,0.05123510747450883,1692.8591860652461,32,babylm_full_bpe_100M_8k,1337,Non
8465077,NUM,2,OverPredicted,0.14034890753096918,3343.67237301781,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465077,NUM,2,UnderPredicted,0.05112045376838245,1688.457467515904,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465082,NUM,2,OverPredicted,0.14017918187207576,3344.5351002858556,32,babylm_full_bpe_100M_8k,42,exponential_new
8465082,NUM,2,UnderPredicted,0.05108791778311057,1685.5947593359504,32,babylm_full_bpe_100M_8k,42,exponential_new
8465084,NUM,2,OverPredicted,0.1400780797433566,3341.9828265170017,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465084,NUM,2,UnderPredicted,0.0511282648901826,1686.977100051575,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465085,NUM,2,OverPredicted,0.14007799885474975,3345.622924646843,32,babylm_full_bpe_100M_8k,9,exponential_new
8465085,NUM,2,UnderPredicted,0.05103089783601474,1682.43767075557,32,babylm_full_bpe_100M_8k,9,exponential_new
8465086,NUM,2,OverPredicted,0.14021615866306325,3344.435816431385,32,babylm_full_bpe_100M_8k,616,exponential_new
8465086,NUM,2,UnderPredicted,0.05102873129778304,1683.9991615581382,32,babylm_full_bpe_100M_8k,616,exponential_new
8465087,NUM,2,OverPredicted,0.14026211579852146,3342.305957362968,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465087,NUM,2,UnderPredicted,0.05115570005848389,1689.365838731372,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465089,NUM,2,OverPredicted,0.14012398129785505,3341.3964580286515,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465089,NUM,2,UnderPredicted,0.05113287437725447,1687.7427845700383,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465090,NUM,2,OverPredicted,0.1401946578005487,3341.9602526494805,32,babylm_full_bpe_100M_8k,869,exponential_new
8465090,NUM,2,UnderPredicted,0.05104275471752997,1685.176546999252,32,babylm_full_bpe_100M_8k,869,exponential_new
8465091,NUM,2,OverPredicted,0.140063518647959,3344.9969523505565,32,babylm_full_bpe_100M_8k,466,exponential_new
8465091,NUM,2,UnderPredicted,0.051037632206879006,1682.7617714930077,32,babylm_full_bpe_100M_8k,466,exponential_new
8465093,NUM,2,OverPredicted,0.13995733627303725,3339.3820434746685,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465093,NUM,2,UnderPredicted,0.05112558273421795,1686.786351150053,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465604,NUM,2,OverPredicted,0.14004775686980583,3339.998953587999,32,babylm_full_bpe_100M_8k,42,Non
8465604,NUM,2,UnderPredicted,0.05109283988718877,1686.268087636778,32,babylm_full_bpe_100M_8k,42,Non
8465605,NUM,2,OverPredicted,0.1397736934387743,3336.118514996665,32,babylm_full_bpe_100M_8k,2347,Non
8465605,NUM,2,UnderPredicted,0.05125470689424316,1690.6365069066107,32,babylm_full_bpe_100M_8k,2347,Non
8465607,NUM,2,OverPredicted,0.13993178053214203,3337.5128974721197,32,babylm_full_bpe_100M_8k,616,Non
8465607,NUM,2,UnderPredicted,0.051179777649962906,1689.0350220040757,32,babylm_full_bpe_100M_8k,616,Non
8465608,NUM,2,OverPredicted,0.13996612220179486,3335.672624313175,32,babylm_full_bpe_100M_8k,46674,Non
8465608,NUM,2,UnderPredicted,0.05119832544132826,1690.6199043981005,32,babylm_full_bpe_100M_8k,46674,Non
8465609,NUM,2,OverPredicted,0.14014187062726477,3338.3195002120738,32,babylm_full_bpe_100M_8k,6747,Non
8465609,NUM,2,UnderPredicted,0.05117704755253215,1690.480234755242,32,babylm_full_bpe_100M_8k,6747,Non
8465610,NUM,2,OverPredicted,0.13993451512228364,3338.137858242076,32,babylm_full_bpe_100M_8k,869,Non
8465610,NUM,2,UnderPredicted,0.05121037629905896,1689.8399971163476,32,babylm_full_bpe_100M_8k,869,Non
8465611,NUM,2,OverPredicted,0.1401156617147563,3337.4149463837807,32,babylm_full_bpe_100M_8k,466,Non
8465611,NUM,2,UnderPredicted,0.05111448128430267,1688.5157747456544,32,babylm_full_bpe_100M_8k,466,Non
