ModelID,CorpusID,underover,QuintilesA3,MSE_mean,MSE_std,SSE,count,BatchSize,Dataset,seed,MaskType
6892218,Natural Stories,Underpredicted,2,0.1641378301866252,0.4031019894886726,2960.7181809063454,18038,32,10M,6747,Unmasked
6892221,Natural Stories,Overpredicted,2,0.05828897462058572,0.0915648551886064,1549.4958123390302,26583,32,10M,11111,Unmasked
6892221,Natural Stories,Underpredicted,2,0.16432315190334698,0.4036680682603409,2972.2771716277402,18088,32,10M,11111,Unmasked
6892217,Natural Stories,Overpredicted,2,0.058538099224233094,0.09184736306572548,1558.6939680436546,26627,32,10M,46674,Unmasked
6892217,Natural Stories,Underpredicted,2,0.16454697342658814,0.4037604250676293,2969.0855885093565,18044,32,10M,46674,Unmasked
6839425,Natural Stories,Overpredicted,2,0.05842511630386398,0.09183804906653689,1552.9395913567046,26580,32,10M,9,Masked
6839425,Natural Stories,Underpredicted,2,0.16408899879752953,0.40251344827704244,2968.534077246107,18091,32,10M,9,Masked
6839403,Natural Stories,Overpredicted,2,0.058393593454564824,0.09165741464310667,1550.7002677794235,26556,32,10M,42,Masked
6839403,Natural Stories,Underpredicted,2,0.16403994361594906,0.40309733752563054,2971.5835786029174,18115,32,10M,42,Masked
6839430,Natural Stories,Overpredicted,2,0.05838881336438342,0.09168218957109227,1555.010877520259,26632,32,10M,466,Masked
6839430,Natural Stories,Underpredicted,2,0.1638573422381662,0.40226039233176764,2955.82259663428,18039,32,10M,466,Masked
6839426,Natural Stories,Overpredicted,2,0.05840035146055481,0.09164024438194807,1554.1501530682847,26612,32,10M,616,Masked
6839426,Natural Stories,Underpredicted,2,0.16423813957360747,0.40266815849704457,2965.9765625597774,18059,32,10M,616,Masked
6839429,Natural Stories,Overpredicted,2,0.058401103307692166,0.09159470558375304,1551.5421115754577,26567,32,10M,869,Masked
6839429,Natural Stories,Underpredicted,2,0.16401216307743735,0.4030430326352956,2969.2762003539256,18104,32,10M,869,Masked
6681944,Natural Stories,Overpredicted,2,0.05845832689740609,0.09188254014379214,1554.3484538751306,26589,32,10M,1337,Masked
6681944,Natural Stories,Underpredicted,2,0.1641142817957418,0.40263190864777293,2967.5144434306035,18082,32,10M,1337,Masked
6839424,Natural Stories,Overpredicted,2,0.058434660902843764,0.09170687495119571,1555.530673233701,26620,32,10M,2347,Masked
6839424,Natural Stories,Underpredicted,2,0.1642327604870687,0.40298963526322545,2964.565559552077,18051,32,10M,2347,Masked
6839428,Natural Stories,Overpredicted,2,0.05849606532461437,0.09188151242272581,1557.0482668105853,26618,32,10M,6747,Masked
6839428,Natural Stories,Underpredicted,2,0.16433158941843304,0.40297210107531456,2966.678183770972,18053,32,10M,6747,Masked
6839431,Natural Stories,Overpredicted,2,0.0584149916359971,0.0918594177404425,1550.801197952451,26548,32,10M,11111,Masked
6839431,Natural Stories,Underpredicted,2,0.1641249845194838,0.40265176325600105,2974.437094446605,18123,32,10M,11111,Masked
6839427,Natural Stories,Overpredicted,2,0.058311692230346386,0.09161729287655034,1552.5488056329725,26625,32,10M,46674,Masked
6839427,Natural Stories,Underpredicted,2,0.16417712053139774,0.4027915850991839,2962.7403171096034,18046,32,10M,46674,Masked
8465733,Dundee,Overpredicted,3,0.13193141843203549,0.22874908469538988,1724.2117074882717,13069,32,100M,9,Unmasked
8465733,Dundee,Underpredicted,3,0.14634918352193624,0.22039039925411824,1637.6473636104665,11190,32,100M,9,Unmasked
8465604,Dundee,Overpredicted,3,0.13166684155998706,0.22824012217681133,1719.3056170903112,13058,32,100M,42,Unmasked
8465604,Dundee,Underpredicted,3,0.14653640652822225,0.22087531846530717,1641.3542895226174,11201,32,100M,42,Unmasked
8465611,Dundee,Overpredicted,3,0.13178790314162137,0.22848369642904123,1722.5996819641327,13071,32,100M,466,Unmasked
8465611,Dundee,Underpredicted,3,0.14666503747442736,0.22079908072101737,1640.8884392638934,11188,32,100M,466,Unmasked
8465607,Dundee,Overpredicted,3,0.13174363638636793,0.22834522666704274,1721.3623530242833,13066,32,100M,616,Unmasked
8465607,Dundee,Underpredicted,3,0.14658616680695716,0.22079967849298923,1640.7389650702714,11193,32,100M,616,Unmasked
8465610,Dundee,Overpredicted,3,0.13182088097689426,0.22832004371766684,1722.1079890821468,13064,32,100M,869,Unmasked
8465610,Dundee,Underpredicted,3,0.1464460988802241,0.22072950217824608,1639.464076964109,11195,32,100M,869,Unmasked
8096895,Dundee,Overpredicted,3,0.13173269386636663,0.22855193383581998,1722.4049723027438,13075,32,100M,1337,Unmasked
8096895,Dundee,Underpredicted,3,0.1466525625225796,0.2208074834563885,1640.1622592525302,11184,32,100M,1337,Unmasked
8465605,Dundee,Overpredicted,3,0.1321335727417041,0.22875474323810913,1725.5323264339136,13059,32,100M,2347,Unmasked
8465605,Dundee,Underpredicted,3,0.14629420080309002,0.22071304479792608,1638.4950489946084,11200,32,100M,2347,Unmasked
8465609,Dundee,Overpredicted,3,0.13166559552291984,0.22835424012964792,1723.1076486084519,13087,32,100M,6747,Unmasked
8465609,Dundee,Underpredicted,3,0.14687135476679142,0.22094263309676745,1640.8467754545936,11172,32,100M,6747,Unmasked
8465612,Dundee,Overpredicted,3,0.1318924530086774,0.2283335903189069,1724.3619306354485,13074,32,100M,11111,Unmasked
8465612,Dundee,Underpredicted,3,0.1465032191406155,0.22061780025861513,1638.6385060877844,11185,32,100M,11111,Unmasked
8465608,Dundee,Overpredicted,3,0.13158959539098,0.22839894889827958,1722.507803667928,13090,32,100M,46674,Unmasked
8465608,Dundee,Underpredicted,3,0.1467819136696444,0.22092977104925782,1639.4071937762585,11169,32,100M,46674,Unmasked
8465085,Dundee,Overpredicted,3,0.13172482212119002,0.22804703064701493,1722.038599590317,13073,32,100M,9,Masked
8465085,Dundee,Underpredicted,3,0.1468210267080345,0.22082654465235224,1642.340004756074,11186,32,100M,9,Masked
8465082,Dundee,Overpredicted,3,0.13184252349261863,0.2285829946609535,1722.7862544780476,13067,32,100M,42,Masked
8465082,Dundee,Underpredicted,3,0.14671907482171714,0.22069048372541392,1642.0798854046584,11192,32,100M,42,Masked
8465091,Dundee,Overpredicted,3,0.13186406710471546,0.22836738922367397,1721.74912418627,13057,32,100M,466,Masked
8465091,Dundee,Underpredicted,3,0.14662304001258172,0.22086507572573877,1642.4712942209405,11202,32,100M,466,Masked
8465086,Dundee,Overpredicted,3,0.13139791647666718,0.22829300393555757,1721.0499100113868,13098,32,100M,616,Masked
8465086,Dundee,Underpredicted,3,0.1468737605666073,0.22078893565248758,1639.2580416839041,11161,32,100M,616,Masked
8465090,Dundee,Overpredicted,3,0.13167740549472157,0.22804061745006188,1720.7603350050215,13068,32,100M,869,Masked
8465090,Dundee,Underpredicted,3,0.14668746617931547,0.2208988590495172,1641.5794340127193,11191,32,100M,869,Masked
8465077,Dundee,Overpredicted,3,0.13183262595753112,0.22855066459963463,1724.634412776422,13082,32,100M,1337,Masked
8465077,Dundee,Underpredicted,3,0.1467495164720936,0.22102038708927862,1640.2193456085902,11177,32,100M,1337,Masked
8465084,Dundee,Overpredicted,3,0.1317265038244326,0.22824572775903854,1723.3778495350516,13083,32,100M,2347,Masked
8465084,Dundee,Underpredicted,3,0.14668994971366697,0.22087199057160506,1639.406877999942,11176,32,100M,2347,Masked
8465089,Dundee,Overpredicted,3,0.13209751640589848,0.22869651197005433,1725.193564261034,13060,32,100M,6747,Masked
8465089,Dundee,Underpredicted,3,0.14636007318213942,0.22071765665083978,1639.0864595667795,11199,32,100M,6747,Masked
8465093,Dundee,Overpredicted,3,0.13166955310531867,0.22839568619820108,1723.9494588079372,13093,32,100M,11111,Masked
8465093,Dundee,Underpredicted,3,0.14686271165394832,0.221095593133605,1639.8690383279868,11166,32,100M,11111,Masked
8465087,Dundee,Overpredicted,3,0.13186183787042471,0.22863972817010425,1724.3572538315439,13077,32,100M,46674,Masked
8465087,Dundee,Underpredicted,3,0.14673554307082373,0.22086843038009132,1640.796842617951,11182,32,100M,46674,Masked
6892214,Dundee,Overpredicted,3,0.13141924221795873,0.2278681267821025,1719.489365179772,13084,32,10M,9,Unmasked
6892214,Dundee,Underpredicted,3,0.14732395077196042,0.22093551253891566,1646.3451498766578,11175,32,10M,9,Unmasked
6892212,Dundee,Overpredicted,3,0.13179928425050147,0.22851958611831635,1722.353046585553,13068,32,10M,42,Unmasked
6892212,Dundee,Underpredicted,3,0.14706615068723683,0.2208703037955968,1645.8172923408674,11191,32,10M,42,Unmasked
6892220,Dundee,Overpredicted,3,0.1318312077987204,0.2284716567151259,1721.4519114356908,13058,32,10M,466,Unmasked
6892220,Dundee,Underpredicted,3,0.14730553133920116,0.22129874956292855,1649.9692565303922,11201,32,10M,466,Unmasked
6892216,Dundee,Overpredicted,3,0.13195695833245885,0.2286267087728739,1726.1289719468941,13081,32,10M,616,Unmasked
6892216,Dundee,Underpredicted,3,0.14725284813117218,0.22109379763969958,1645.9923364102426,11178,32,10M,616,Unmasked
6892219,Dundee,Overpredicted,3,0.13152630736942833,0.2285574038954984,1722.7315739247722,13098,32,10M,869,Unmasked
6892219,Dundee,Underpredicted,3,0.1474085757170519,0.2210326200522916,1645.2271135780163,11161,32,10M,869,Unmasked
6892222,Dundee,Overpredicted,3,0.1318107333023043,0.22858160334530753,1725.270688193861,13089,32,10M,1337,Unmasked
6892222,Dundee,Underpredicted,3,0.14714090669080485,0.22069302366640434,1643.56392773629,11170,32,10M,1337,Unmasked
6892213,Dundee,Overpredicted,3,0.13168859805138966,0.2284437344063792,1724.8572572771018,13098,32,10M,2347,Unmasked
6892213,Dundee,Underpredicted,3,0.14723894579867416,0.2208502491008915,1643.3338740590025,11161,32,10M,2347,Unmasked
6892218,Dundee,Overpredicted,3,0.13158510507433166,0.22843977130971443,1721.9226850027042,13086,32,10M,6747,Unmasked
6892218,Dundee,Underpredicted,3,0.1474784651452374,0.22116240853856795,1647.7768910677376,11173,32,10M,6747,Unmasked
6892221,Dundee,Overpredicted,3,0.1317011546273011,0.22824675839732336,1722.2559990612162,13077,32,10M,11111,Unmasked
6892221,Dundee,Underpredicted,3,0.1471780510474853,0.22088590366669944,1645.7449668129805,11182,32,10M,11111,Unmasked
6892217,Dundee,Overpredicted,3,0.13175048342797743,0.22811155191003538,1722.505820337377,13074,32,10M,46674,Unmasked
6892217,Dundee,Underpredicted,3,0.1468537459044506,0.22044206093393987,1642.55914794128,11185,32,10M,46674,Unmasked
6839425,Dundee,Overpredicted,3,0.13150168608881063,0.22820305320267495,1722.5405860773303,13099,32,10M,9,Masked
6839425,Dundee,Underpredicted,3,0.14733218875476653,0.22114886907226716,1644.2272265031945,11160,32,10M,9,Masked
6839403,Dundee,Overpredicted,3,0.13134500682446282,0.22808023966734894,1721.4076594414096,13106,32,10M,42,Masked
6839403,Dundee,Underpredicted,3,0.1473201855934008,0.2209320275964124,1643.0620299231991,11153,32,10M,42,Masked
6839430,Dundee,Overpredicted,3,0.13178691451298233,0.22823277959255578,1721.9278250266273,13066,32,10M,466,Masked
6839430,Dundee,Underpredicted,3,0.14698882282251138,0.22061246539114804,1645.2458938523698,11193,32,10M,466,Masked
6839426,Dundee,Overpredicted,3,0.13211777804137104,0.22885521385618646,1726.1187701105127,13065,32,10M,616,Masked
6839426,Dundee,Underpredicted,3,0.14696100089670086,0.2208278291372611,1645.0814440376694,11194,32,10M,616,Masked
6839429,Dundee,Overpredicted,3,0.13187659743722877,0.22870246585411308,1722.0446093353332,13058,32,10M,869,Masked
6839429,Dundee,Underpredicted,3,0.14661720150745913,0.2203489905652861,1642.2592740850498,11201,32,10M,869,Masked
6681944,Dundee,Overpredicted,3,0.13184080568479042,0.2280026288060698,1723.5548527172652,13073,32,10M,1337,Masked
6681944,Dundee,Underpredicted,3,0.14699320467426383,0.22074550926563635,1644.2659874863152,11186,32,10M,1337,Masked
6839424,Dundee,Overpredicted,3,0.13177432492045,0.22848907235318971,1721.4997807607588,13064,32,10M,2347,Masked
6839424,Dundee,Underpredicted,3,0.1471743635536728,0.22103214122141568,1647.616999983367,11195,32,10M,2347,Masked
6839428,Dundee,Overpredicted,3,0.1319086128713971,0.22837925854962568,1724.5732046806459,13074,32,10M,6747,Masked
6839428,Dundee,Underpredicted,3,0.14700877813623167,0.22051346708113817,1644.2931834537512,11185,32,10M,6747,Masked
6839431,Dundee,Overpredicted,3,0.13198008726304303,0.22853561968098055,1724.1878600043942,13064,32,10M,11111,Masked
6839431,Dundee,Underpredicted,3,0.14695149530040094,0.22044889773020407,1645.1219898879885,11195,32,10M,11111,Masked
6839427,Dundee,Overpredicted,3,0.1319769629741232,0.2286454844651669,1725.3348369607127,13073,32,10M,46674,Masked
6839427,Dundee,Underpredicted,3,0.1468409095400588,0.2206472295971113,1642.5624141150977,11186,32,10M,46674,Masked
8465733,Natural Stories,Overpredicted,3,0.05509444608699968,0.08834651228774602,2457.4326732645336,44604,32,100M,9,Unmasked
8465733,Natural Stories,Underpredicted,3,0.15254126133829932,0.3834374354980254,4603.847808451212,30181,32,100M,9,Unmasked
8465604,Natural Stories,Overpredicted,3,0.05498165251195016,0.08829510774280926,2449.6525460174275,44554,32,100M,42,Unmasked
8465604,Natural Stories,Underpredicted,3,0.15259994249657463,0.38372608723660495,4613.248861613948,30231,32,100M,42,Unmasked
8465611,Natural Stories,Overpredicted,3,0.05506277220614961,0.08836591016879626,2454.8085104945617,44582,32,100M,466,Unmasked
8465611,Natural Stories,Underpredicted,3,0.15235342380128772,0.38300024965518126,4601.530459070293,30203,32,100M,466,Unmasked
8465607,Natural Stories,Overpredicted,3,0.054938551670720634,0.088232149721599,2450.5890358241645,44606,32,100M,616,Unmasked
8465607,Natural Stories,Underpredicted,3,0.1526257868072991,0.38360712748570247,4606.09362005748,30179,32,100M,616,Unmasked
8465610,Natural Stories,Overpredicted,3,0.055026708799035706,0.0883139889224583,2454.1912124369924,44600,32,100M,869,Unmasked
8465610,Natural Stories,Underpredicted,3,0.15273318956696075,0.3840308861527282,4610.25132707871,30185,32,100M,869,Unmasked
8096895,Natural Stories,Overpredicted,3,0.05501914671671504,0.0882292303556518,2452.3684266041396,44573,32,100M,1337,Unmasked
8096895,Natural Stories,Underpredicted,3,0.15254209038295183,0.3837521468024254,4608.601634649741,30212,32,100M,1337,Unmasked
8465605,Natural Stories,Overpredicted,3,0.05502574142315182,0.08832646301398803,2450.5163685386433,44534,32,100M,2347,Unmasked
8465605,Natural Stories,Underpredicted,3,0.1524475350881902,0.383382924201996,4611.690383952841,30251,32,100M,2347,Unmasked
8465609,Natural Stories,Overpredicted,3,0.05503582841355629,0.08829446838733564,2455.533556327641,44617,32,100M,6747,Unmasked
8465609,Natural Stories,Underpredicted,3,0.15269542372853892,0.3841392372193809,4606.515543042562,30168,32,100M,6747,Unmasked
8465612,Natural Stories,Overpredicted,3,0.05505730107427358,0.08836028154474083,2456.601716633013,44619,32,100M,11111,Unmasked
8465612,Natural Stories,Underpredicted,3,0.15257704286243046,0.3835849387220557,4602.6390749880775,30166,32,100M,11111,Unmasked
8465608,Natural Stories,Overpredicted,3,0.055109932313752934,0.08838853153600927,2455.588364036203,44558,32,100M,46674,Unmasked
8465608,Natural Stories,Underpredicted,3,0.15240911956694136,0.38328667023649327,4606.870457149937,30227,32,100M,46674,Unmasked
8465085,Natural Stories,Overpredicted,3,0.0550966482647438,0.0883808383207164,2457.861479090221,44610,32,100M,9,Masked
8465085,Natural Stories,Underpredicted,3,0.15276086964164723,0.38403197950017265,4609.559241436705,30175,32,100M,9,Masked
8465082,Natural Stories,Overpredicted,3,0.05493193945539167,0.08818653847717141,2448.206677647896,44568,32,100M,42,Masked
8465082,Natural Stories,Underpredicted,3,0.15278298509871832,0.38407429539255833,4616.643460727972,30217,32,100M,42,Masked
8465091,Natural Stories,Overpredicted,3,0.05504843851244435,0.08830848487479903,2450.811531012535,44521,32,100M,466,Masked
8465091,Natural Stories,Underpredicted,3,0.1523360324582107,0.38309500448849837,4610.297686315289,30264,32,100M,466,Masked
8465086,Natural Stories,Overpredicted,3,0.054959859479883306,0.08827809136715266,2448.571659547761,44552,32,100M,616,Masked
8465086,Natural Stories,Underpredicted,3,0.1525509817876982,0.38350007640590683,4612.073832387479,30233,32,100M,616,Masked
8465090,Natural Stories,Overpredicted,3,0.05500541985413677,0.08831844737174319,2451.0965141201887,44561,32,100M,869,Masked
8465090,Natural Stories,Underpredicted,3,0.1527597086177953,0.38398023784733293,4617.009433264246,30224,32,100M,869,Masked
8465077,Natural Stories,Overpredicted,3,0.05499351844126367,0.08824654854229054,2452.2709743328296,44592,32,100M,1337,Masked
8465077,Natural Stories,Underpredicted,3,0.15252114764953412,0.3834387764486301,4605.071010982384,30193,32,100M,1337,Masked
8465084,Natural Stories,Overpredicted,3,0.05497155535177263,0.08825372687768515,2448.5430184786564,44542,32,100M,2347,Masked
8465084,Natural Stories,Underpredicted,3,0.15250119351376654,0.3836327109227316,4612.0935954368415,30243,32,100M,2347,Masked
8465089,Natural Stories,Overpredicted,3,0.05496585113638671,0.08825825385251738,2450.597507064665,44584,32,100M,6747,Masked
8465089,Natural Stories,Underpredicted,3,0.1527862683674897,0.38402212784673195,4614.298090966557,30201,32,100M,6747,Masked
8465093,Natural Stories,Overpredicted,3,0.05496780529789848,0.08822791691098075,2448.870693826675,44551,32,100M,11111,Masked
8465093,Natural Stories,Underpredicted,3,0.15266055921232233,0.38377884665425854,4615.539347225354,30234,32,100M,11111,Masked
8465087,Natural Stories,Overpredicted,3,0.05512581656899595,0.08837020301249572,2459.052425509771,44608,32,100M,46674,Masked
8465087,Natural Stories,Underpredicted,3,0.15272777881680055,0.3838183091603909,4608.8661813545905,30177,32,100M,46674,Masked
6892214,Natural Stories,Overpredicted,3,0.05493339750715826,0.08821202567697843,2447.502592533929,44554,32,10M,9,Unmasked
6892214,Natural Stories,Underpredicted,3,0.1524141483076675,0.3832793339385414,4607.632117489096,30231,32,10M,9,Unmasked
6892212,Natural Stories,Overpredicted,3,0.05493526621348168,0.08827144503123109,2444.289734902654,44494,32,10M,42,Unmasked
6892212,Natural Stories,Underpredicted,3,0.15225550581257502,0.38372791594517114,4611.97152656871,30291,32,10M,42,Unmasked
6892220,Natural Stories,Overpredicted,3,0.05495384114744866,0.0883384048859016,2442.698239004093,44450,32,10M,466,Unmasked
6892220,Natural Stories,Underpredicted,3,0.15221095187433256,0.38302085025327864,4617.319225107878,30335,32,10M,466,Unmasked
6892216,Natural Stories,Overpredicted,3,0.05488054534515598,0.08833241719177737,2444.269728582557,44538,32,10M,616,Unmasked
6892216,Natural Stories,Underpredicted,3,0.15253970944200834,0.3839282739093109,4613.868591492426,30247,32,10M,616,Unmasked
6892219,Natural Stories,Overpredicted,3,0.05484495733881696,0.08826500225480555,2448.7176552634996,44648,32,10M,869,Unmasked
6892219,Natural Stories,Underpredicted,3,0.15283111364024585,0.383901497887022,4605.871271776089,30137,32,10M,869,Unmasked
6892222,Natural Stories,Overpredicted,3,0.05480558360331656,0.08816417301917577,2440.108998770463,44523,32,10M,1337,Unmasked
6892222,Natural Stories,Underpredicted,3,0.15254166713949507,0.3836839387832485,4616.2159309754,30262,32,10M,1337,Unmasked
6892213,Natural Stories,Overpredicted,3,0.0549815378812517,0.08826689998163136,2446.568472639938,44498,32,10M,2347,Unmasked
6892213,Natural Stories,Underpredicted,3,0.15241416627925541,0.38378572202093086,4616.167854099809,30287,32,10M,2347,Unmasked
6892218,Natural Stories,Overpredicted,3,0.0547976353197348,0.08819150251338982,2439.2619386226747,44514,32,10M,6747,Unmasked
6892218,Natural Stories,Underpredicted,3,0.1525926854215132,0.3838456116148671,4619.133180394626,30271,32,10M,6747,Unmasked
6892221,Natural Stories,Overpredicted,3,0.05492567398391768,0.08821045484845563,2445.4557827859667,44523,32,10M,11111,Unmasked
6892221,Natural Stories,Underpredicted,3,0.1525067049701386,0.38368487120663064,4615.157905806334,30262,32,10M,11111,Unmasked
6892217,Natural Stories,Overpredicted,3,0.05487604330068469,0.08824199622859877,2440.8315299711544,44479,32,10M,46674,Unmasked
6892217,Natural Stories,Underpredicted,3,0.15270669888050148,0.3841888685965929,4627.929216272478,30306,32,10M,46674,Unmasked
6839425,Natural Stories,Overpredicted,3,0.0549347962651891,0.08824880039675106,2448.8284131133346,44577,32,10M,9,Masked
6839425,Natural Stories,Underpredicted,3,0.15259897421379365,0.38401908334246176,4609.709813050278,30208,32,10M,9,Masked
6839403,Natural Stories,Overpredicted,3,0.05483092287803289,0.08811527295480977,2441.5661648359264,44529,32,10M,42,Masked
6839403,Natural Stories,Underpredicted,3,0.1525693892748847,0.3835560793770092,4616.139441900911,30256,32,10M,42,Masked
6839430,Natural Stories,Overpredicted,3,0.05495578568076676,0.08830535005817992,2446.246888007971,44513,32,10M,466,Masked
6839430,Natural Stories,Underpredicted,3,0.15232409803522742,0.3826862981194491,4611.155095722404,30272,32,10M,466,Masked
6839426,Natural Stories,Overpredicted,3,0.054865621803267435,0.0881481946733373,2442.782079546876,44523,32,10M,616,Masked
6839426,Natural Stories,Underpredicted,3,0.15249236966708807,0.38319594475918,4614.724090865419,30262,32,10M,616,Masked
6839429,Natural Stories,Overpredicted,3,0.054940685289086896,0.08824534854013624,2447.7174109993994,44552,32,10M,869,Masked
6839429,Natural Stories,Underpredicted,3,0.15262360229601674,0.3835688102335065,4614.269368215474,30233,32,10M,869,Masked
6681944,Natural Stories,Overpredicted,3,0.05490927538943796,0.08818208522434028,2443.6274826561576,44503,32,10M,1337,Masked
6681944,Natural Stories,Underpredicted,3,0.15238104573215105,0.3831964421776743,4614.402826860998,30282,32,10M,1337,Masked
6839424,Natural Stories,Overpredicted,3,0.05494966159653283,0.08822083769995559,2445.7544880000796,44509,32,10M,2347,Masked
6839424,Natural Stories,Underpredicted,3,0.1527014329711907,0.38385712416363915,4623.18858463577,30276,32,10M,2347,Masked
6839428,Natural Stories,Overpredicted,3,0.05492566654438073,0.08823604361002385,2444.41186389112,44504,32,10M,6747,Masked
6839428,Natural Stories,Underpredicted,3,0.1523748774044766,0.3837659623319399,4614.063662684956,30281,32,10M,6747,Masked
6839431,Natural Stories,Overpredicted,3,0.054928231864553985,0.0882617149272373,2444.965456755027,44512,32,10M,11111,Masked
6839431,Natural Stories,Underpredicted,3,0.15248373644094537,0.3838107461086647,4616.1401532767395,30273,32,10M,11111,Masked
6839427,Natural Stories,Overpredicted,3,0.05499049989988863,0.08826009300538631,2451.036561537836,44572,32,10M,46674,Masked
6839427,Natural Stories,Underpredicted,3,0.1525828461164014,0.38339750583173143,4609.985529714836,30213,32,10M,46674,Masked
8465733,Dundee,Overpredicted,4,0.12026685480239054,0.20632719857096893,7825.523708281948,65068,32,100M,9,Unmasked
8465733,Dundee,Underpredicted,4,0.13315813574835553,0.2250929059209992,8101.6072952014465,60842,32,100M,9,Unmasked
8465604,Dundee,Overpredicted,4,0.12042058647099921,0.2065492871039365,7827.338120614949,65000,32,100M,42,Unmasked
8465604,Dundee,Underpredicted,4,0.13300299373740454,0.2250240907646782,8101.21234854531,60910,32,100M,42,Unmasked
8465611,Dundee,Overpredicted,4,0.1203678275413293,0.20648631419891963,7827.038353702479,65026,32,100M,466,Unmasked
8465611,Dundee,Underpredicted,4,0.1330794229693644,0.22511125721154973,8102.407588066782,60884,32,100M,466,Unmasked
8465607,Dundee,Overpredicted,4,0.12030597654255887,0.2064396464697774,7827.4677517885075,65063,32,100M,616,Unmasked
8465607,Dundee,Underpredicted,4,0.1330859658916768,0.22509380500688306,8097.881766610858,60847,32,100M,616,Unmasked
8465610,Dundee,Overpredicted,4,0.1204040018872003,0.20648688939886958,7827.102950681229,65007,32,100M,869,Unmasked
8465610,Dundee,Underpredicted,4,0.13297730048692247,0.22498440045272947,8098.716531555039,60903,32,100M,869,Unmasked
8096895,Dundee,Overpredicted,4,0.12048714905177758,0.20660817499578435,7830.941765471232,64994,32,100M,1337,Unmasked
8096895,Dundee,Underpredicted,4,0.13293700544107453,0.22496708635695628,8097.990623448496,60916,32,100M,1337,Unmasked
8465605,Dundee,Overpredicted,4,0.12044804719372579,0.20661972257372932,7830.688892205695,65013,32,100M,2347,Unmasked
8465605,Dundee,Underpredicted,4,0.13304419944774076,0.22508072281658073,8101.99261376907,60897,32,100M,2347,Unmasked
8465609,Dundee,Overpredicted,4,0.12033506315440666,0.20653119758570523,7828.878873762543,65059,32,100M,6747,Unmasked
8465609,Dundee,Underpredicted,4,0.13314642522451353,0.2251154160344406,8102.093121336873,60851,32,100M,6747,Unmasked
8465612,Dundee,Overpredicted,4,0.12040093967388325,0.206589045136241,7829.552706052954,65029,32,100M,11111,Unmasked
8465612,Dundee,Underpredicted,4,0.13305446941911245,0.2250914802529872,8100.489152704985,60881,32,100M,11111,Unmasked
8465608,Dundee,Overpredicted,4,0.12039296433488472,0.20649027489646776,7825.181502874502,64997,32,100M,46674,Unmasked
8465608,Dundee,Underpredicted,4,0.13300341158664974,0.22506649168931542,8101.636809977596,60913,32,100M,46674,Unmasked
8465085,Dundee,Overpredicted,4,0.12031443211433852,0.2064546731920983,7826.574123469835,65051,32,100M,9,Masked
8465085,Dundee,Underpredicted,4,0.1331071114702099,0.2251326506944361,8100.7656969655045,60859,32,100M,9,Masked
8465082,Dundee,Overpredicted,4,0.12032534952824084,0.20644226119498665,7827.404637511123,65052,32,100M,42,Masked
8465082,Dundee,Underpredicted,4,0.1330863415074725,0.2251522257992971,8099.368571461761,60858,32,100M,42,Masked
8465091,Dundee,Overpredicted,4,0.12028912052769497,0.20646366066478264,7827.81451833975,65075,32,100M,466,Masked
8465091,Dundee,Underpredicted,4,0.1331423373234155,0.22508696140640028,8099.714091069981,60835,32,100M,466,Masked
8465086,Dundee,Overpredicted,4,0.12033796026768508,0.2064090889662102,7827.021611730773,65042,32,100M,616,Masked
8465086,Dundee,Underpredicted,4,0.13310050471915624,0.2251294304515436,8101.561521245601,60868,32,100M,616,Masked
8465090,Dundee,Overpredicted,4,0.12038397127477499,0.20650673984540802,7828.449268027342,65029,32,100M,869,Masked
8465090,Dundee,Underpredicted,4,0.13307930414864066,0.22508292503497154,8102.001115873392,60881,32,100M,869,Masked
8465077,Dundee,Overpredicted,4,0.12045367265969935,0.2065433585487803,7829.729630225777,65002,32,100M,1337,Masked
8465077,Dundee,Underpredicted,4,0.13298843032921984,0.22502246481183213,8100.059314492122,60908,32,100M,1337,Masked
8465084,Dundee,Overpredicted,4,0.1204448168693219,0.20649684224300535,7827.8290931541,64991,32,100M,2347,Masked
8465084,Dundee,Underpredicted,4,0.13296622133043678,0.22505321126800754,8100.169237228878,60919,32,100M,2347,Masked
8465089,Dundee,Overpredicted,4,0.120285773286299,0.20638957449436948,7825.190981140181,65055,32,100M,6747,Masked
8465089,Dundee,Underpredicted,4,0.13315034909711485,0.22511994892859558,8102.864494304924,60855,32,100M,6747,Masked
8465093,Dundee,Overpredicted,4,0.12031643937339291,0.2064730731818898,7827.426596314823,65057,32,100M,11111,Masked
8465093,Dundee,Underpredicted,4,0.13314692908616946,0.22520314665100372,8102.390075680671,60853,32,100M,11111,Masked
8465087,Dundee,Overpredicted,4,0.12027792938704879,0.206446572974107,7827.567366579748,65079,32,100M,46674,Masked
8465087,Dundee,Underpredicted,4,0.13316857071316382,0.22518097022330666,8100.777325052468,60831,32,100M,46674,Masked
6892214,Dundee,Overpredicted,4,0.12035840094615134,0.20646070362715604,7832.563658372691,65077,32,10M,9,Unmasked
6892214,Dundee,Underpredicted,4,0.13321998566248364,0.2253327657707307,8104.171387805866,60833,32,10M,9,Unmasked
6892212,Dundee,Overpredicted,4,0.12026380263818445,0.20632284712882157,7825.084582456109,65066,32,10M,42,Unmasked
6892212,Dundee,Underpredicted,4,0.13315402083760094,0.22531067472547323,8101.623243842992,60844,32,10M,42,Unmasked
