POSTag,CorpusID,ModelID,MeanDelta,StdDevDelta,MeanSquaredError,StdDevSquaredError,SumSquaredError,Count
CONJ,2,8465077,-0.003039694896386891,0.3648984722383674,0.13311839469446804,0.22252214971467302,424.64767907535304,3190
DET,1,8465077,-1.245228259147687e-06,0.2910480404845833,0.08470819083671538,0.23364372273103728,9306.380678084899,109864
DET,2,8465077,0.00022101895389134568,0.33913583412461756,0.11500570607368148,0.20524607583584956,1773.848010480463,15424
NOUN,1,8465077,-4.2927330927760065e-06,0.31025240760864936,0.09625605922418547,0.2610629276504123,18634.11424915084,193589
NOUN,2,8465077,-0.00016537219559936014,0.3832674226548454,0.14689182881255383,0.23230963098998914,10198.258998969175,69427
NUM,1,8465077,-1.0960030812757837e-05,0.3085810525417915,0.0952009492809716,0.2374011680274739,425.26264043810016,4467
NUM,2,8465077,0.003923690246554171,0.39283669670268373,0.15427675713938405,0.23766968893763477,401.4281220766773,2602
PRON,1,8465077,-1.0331138294212802e-05,0.28042786576755585,0.07863859744979411,0.21867168941199286,5194.31527735125,66053
PRON,2,8465077,0.00030915360656855255,0.34544754396049254,0.1193207274504362,0.20815384011625537,1064.6988510402423,8923
PRT,1,8465077,-3.0033290901811874e-05,0.2626490399112828,0.06898193353860775,0.19818156782381527,1840.5069687435935,26681
PRT,2,8465077,0.003274307436245134,0.33924903716385735,0.11506627510901035,0.1945075332751602,385.4720216151847,3350
VERB,1,8465077,-8.311613680884642e-06,0.2863410796685282,0.08199074786935927,0.23212175084572198,14422.74648545538,175907
VERB,2,8465077,-0.00021168707937625425,0.35825803523260863,0.12834556889244014,0.2173145760286306,4998.289834947189,38944
X,1,8465077,0.008621473959394315,0.3783027799234516,0.14296578596971607,0.28818815584938834,92.35589773643659,646
X,2,8465077,0.024856839257521968,0.4002007848744035,0.1603907324438417,0.26323152970972385,66.24137249930662,413
ADJ,1,6892222,-3.5189478799416745e-06,0.3295535722165316,0.10860416241288906,0.2915713628735414,8457.874960390975,77878
ADJ,2,6892222,-0.00018925109009374676,0.381888176213581,0.14583235900317076,0.23281040821412102,3399.643953081917,23312
ADP,1,6892222,-6.108120636423574e-06,0.28121193340083434,0.07907938905614773,0.2283104893969616,8201.797915347417,103716
ADP,2,6892222,-0.0002722694035052636,0.3547020137359968,0.12580590001507064,0.21836190100058134,2057.5554947464802,16355
ADV,1,6892222,-1.8896555180246854e-05,0.28743365709655294,0.08261661577577224,0.21967433090613234,4575.390798278043,55381
ADV,2,6892222,0.00019850693866819882,0.3677697967232885,0.1352449006343584,0.22518053200632127,1873.8180982890356,13855
CONJ,1,6892222,1.007119265061534e-05,0.2863673228498449,0.08200387254701266,0.22519263000154635,2836.103932038433,34585
CONJ,2,6892222,-0.003174498304301548,0.3648236742919594,0.1330646677811365,0.2225368780170816,424.47629022182537,3190
DET,1,6892222,-1.3267368695882703e-06,0.29112002626980504,0.08475009828088872,0.23366223326289992,9310.984797531559,109864
DET,2,6892222,0.00024703079003616607,0.3390277184874107,0.11493240291753096,0.20524562727965462,1772.7173825999976,15424
NOUN,1,6892222,-4.450790797838952e-06,0.31029757939163105,0.09628409043010948,0.2610777212819251,18639.540782274464,193589
NOUN,2,6892222,-0.00019055887527624839,0.3835529993220686,0.14711082064354944,0.23261341142702185,10213.462944819707,69427
NUM,1,6892222,1.5540595708826513e-05,0.3086792835120449,0.09526156991028739,0.23733454970565349,425.53343278925377,4467
NUM,2,6892222,0.004732324654361835,0.3928927908667198,0.15432781459080006,0.2373276307087776,401.56097356526175,2602
PRON,1,6892222,-1.0813964124298267e-05,0.2804818490175307,0.07866887673093312,0.218801231063279,5196.315314708325,66053
PRON,2,6892222,0.00032978882452185316,0.345261310881652,0.11919212221440612,0.20806370046352354,1063.5513065191458,8923
PRT,1,6892222,-3.2384266990960956e-05,0.2626263475518917,0.06897001439422862,0.19815888079375585,1840.188954052414,26681
PRT,2,6892222,0.00308834953476077,0.3392422937581199,0.11506051794611212,0.19442257188159187,385.4527351194756,3350
VERB,1,6892222,-8.329517686123965e-06,0.2862847317524898,0.08195848178194078,0.23204063459097402,14417.070654815856,175907
VERB,2,6892222,-0.0002131853189865898,0.3583800498539973,0.12843300760834372,0.21753226445050755,5001.695048299338,38944
X,1,6892222,0.008649048859878477,0.3789421652014055,0.14344968398125255,0.28949755044523884,92.66849585188915,646
X,2,6892222,0.02024444339386627,0.3970165674287154,0.1576503405946385,0.26337540699608114,65.1095906655857,413
ADJ,1,6681944,-3.3703445784337743e-06,0.32949375780430434,0.10856474238937344,0.29131532797265147,8454.805007799625,77878
ADJ,2,6681944,-0.00018193194559374177,0.38200446377069885,0.14592118368489584,0.232937405944439,3401.714634062292,23312
ADP,1,6681944,-6.0857388588609626e-06,0.2812012028186513,0.07907335409368409,0.2282914061374101,8201.171993180538,103716
ADP,2,6681944,-0.00025970308779102387,0.35477314461798976,0.12585635583826565,0.21842800686986474,2058.3806997348347,16355
ADV,1,6681944,-1.868582347739579e-05,0.28732959531411945,0.08255680595931858,0.2196040571963036,4572.078470833022,55381
ADV,2,6681944,0.00019328972409436162,0.3676519913318977,0.13515826819178864,0.22489890561651524,1872.6178057972315,13855
CONJ,1,6681944,1.0156036506330415e-05,0.2865094725397982,0.08208530445296364,0.2253091518338415,2838.9202545057474,34585
CONJ,2,6681944,-0.003315055277955119,0.36483658565107097,0.13307499788553168,0.2225772944568439,424.50924325484607,3190
DET,1,6681944,-1.337132426615021e-06,0.29113612654185067,0.08475947267804976,0.23378513080340282,9312.01470630126,109864
DET,2,6681944,0.0002592932575339417,0.33898094520271316,0.11490069849012052,0.2052564506692324,1772.2283735116189,15424
NOUN,1,6681944,-4.534692607320746e-06,0.31036240833134404,0.09632432695194226,0.26075264140082993,18647.33013029955,193589
NOUN,2,6681944,-0.00019280431977199483,0.3833952746391983,0.1469898565734402,0.2322275746786536,10205.064772324233,69427
NUM,1,6681944,6.480051126339102e-07,0.30824375803679976,0.09499294411736368,0.23660437711637547,424.3334813722636,4467
NUM,2,6681944,0.004632444714510293,0.39301427847080656,0.15442232051101878,0.23711009065216915,401.8068779696709,2602
PRON,1,6681944,-1.0838180845784662e-05,0.28042879730074327,0.0786391199092115,0.21875561256118634,5194.349787363148,66053
PRON,2,6681944,0.00030003658600326707,0.34548094488423464,0.11934379695989282,0.20831456542357174,1064.9047002731236,8923
PRT,1,6681944,-3.2115001989026504e-05,0.2626347643715527,0.06897443523921543,0.19806666683293148,1840.3069066175067,26681
PRT,2,6681944,0.0031689609407664792,0.33937331049400443,0.11514990581779781,0.1944978699361342,385.75218448962266,3350
VERB,1,6681944,-8.417583464290448e-06,0.28628726603311294,0.08195993283328612,0.23202020378277877,14417.325904904861,175907
VERB,2,6681944,-0.00020729852105018365,0.3584174601917732,0.1284598200814398,0.2176895680974547,5002.739233251592,38944
X,1,6681944,0.008750159316276287,0.37868494316478746,0.14325686650465216,0.28970133606554926,92.5439357620053,646
X,2,6681944,0.020576977528172207,0.39761869171782155,0.15814122577997572,0.2599546076609709,65.31232624712997,413
ADJ,1,8465605,-3.8081557911896313e-06,0.32951233400388164,0.10857698406400891,0.2915150854434004,8455.758364936886,77878
ADJ,2,8465605,-0.00022567180411533217,0.38169517500887745,0.1456850079300252,0.23285595287345512,3396.208904864747,23312
ADP,1,8465605,-5.943258343732997e-06,0.2812142774913908,0.07908070741941937,0.22825856014008658,8201.9346507125,103716
ADP,2,8465605,-0.00020817379737342995,0.3547947211422399,0.12587164080105873,0.2185718770839627,2058.6306853013157,16355
ADV,1,8465605,-1.919637517015784e-05,0.2874006335090326,0.08259763303945883,0.2198119235987877,4574.33951535827,55381
ADV,2,8465605,3.4968937999402795e-05,0.367640638435215,0.13514988495494568,0.22495284924007644,1872.5016560507722,13855
CONJ,1,8465605,1.01438227302019e-05,0.2864485889196663,0.08205042170038886,0.22535224698041476,2837.713834507949,34585
CONJ,2,8465605,-0.003036395257852043,0.36486613269002305,0.13309478178604559,0.2226135736928664,424.5723538974854,3190
DET,1,8465605,-1.1027569402958215e-06,0.2911055131740899,0.08474164846227657,0.23368777593168727,9310.056466659553,109864
DET,2,8465605,0.00023708908486040102,0.3391687310472383,0.1150280261216177,0.2052265350670015,1774.1922748998313,15424
NOUN,1,8465605,-4.167027022305492e-06,0.3101950930146715,0.09622049871022914,0.2609030235835336,18627.23012481455,193589
NOUN,2,8465605,-0.0001629679574779698,0.3832571586840266,0.14688396055053016,0.23243740877022848,10197.712729141656,69427
NUM,1,8465605,-2.99196571954896e-06,0.3088623798331976,0.09537461397224441,0.23803738570166194,426.03840061401576,4467
NUM,2,8465605,0.00423214277811854,0.3920112576120917,0.1536316776243817,0.23660940904937464,399.74962517864117,2602
PRON,1,8465605,-1.075412895258107e-05,0.2804721379056497,0.07866342932518719,0.21863965745336886,5195.95549721659,66053
PRON,2,8465605,0.0003073045747092644,0.3453975081387787,0.1192861631846477,0.2078954010731656,1064.3904340966114,8923
PRT,1,8465605,-3.023623773137276e-05,0.2626530378964183,0.06898403362202539,0.19819070947675857,1840.5630010692594,26681
PRT,2,8465605,0.0032711365539430342,0.3392082142449634,0.11503856601647397,0.1945302667852964,385.3791961551878,3350
VERB,1,8465605,-8.278948313045408e-06,0.2863970609407568,0.08202281029631027,0.23210899864086781,14428.386490793051,175907
VERB,2,8465605,-0.00021124142787085935,0.3582495074012464,0.12833945860536788,0.21727910909485476,4998.051875927447,38944
X,1,8465605,0.008575676113375279,0.37844588405621205,0.14307312460100532,0.2894900312293023,92.42523849224945,646
X,2,8465605,0.021885783175881555,0.399180945188403,0.15943859022827453,0.26561768234211847,65.84813776427738,413
ADJ,1,8465084,-3.701922504997826e-06,0.32964868008920917,0.10866685693304562,0.2916448115510994,8462.757484231726,77878
ADJ,2,8465084,-0.00023026197593288084,0.3817245002051731,0.1457073964943319,0.23279522601729397,3396.730827075865,23312
ADP,1,8465084,-5.8926019454654445e-06,0.2812325346130668,0.07909097597969679,0.22834825290101202,8202.999664710233,103716
ADP,2,8465084,-0.000203587174922202,0.3547735420429241,0.12585661181461283,0.21858323724694192,2058.384886227993,16355
ADV,1,8465084,-1.9146237085168425e-05,0.28738888875771074,0.082590882399432,0.2197576128123085,4573.965658162944,55381
ADV,2,8465084,3.557543365930916e-05,0.36767116315265286,0.1351723285626954,0.22489564912844554,1872.8126122361446,13855
CONJ,1,8465084,1.0166187888973459e-05,0.28645210708701885,0.08205243720308951,0.2254352628536487,2837.7835406688505,34585
CONJ,2,8465084,-0.003120612974938192,0.36491850438738255,0.133133508394164,0.22268131375521152,424.69589177738317,3190
DET,1,8465084,-1.0968673897691722e-06,0.29106619944580503,0.08471876133006258,0.23366152426438946,9307.541994765996,109864
DET,2,8465084,0.00023643345132118749,0.33911039168033097,0.11498845800206063,0.20510369159311453,1773.5819762237832,15424
NOUN,1,8465084,-4.255566361206131e-06,0.31026764411539903,0.09626551373298249,0.2610751627237777,18635.944538054348,193589
NOUN,2,8465084,-0.0001638975128144146,0.3832345310238105,0.14686661719067254,0.23243425996179684,10196.508631696823,69427
NUM,1,8465084,-1.2768752671337866e-05,0.30863773807650563,0.09523592886866183,0.23764090140009597,425.4188942563124,4467
NUM,2,8465084,0.003937232477592077,0.39256320482388296,0.15406214565121057,0.23736162152154291,400.86970298444993,2602
PRON,1,8465084,-1.038305958129863e-05,0.280424438028652,0.07863667502471253,0.2187181337724953,5194.188295407336,66053
PRON,2,8465084,0.0003514520805706554,0.3454817434505086,0.11934438217416676,0.20820419696311812,1064.90992214009,8923
PRT,1,8465084,-3.048192349475725e-05,0.2626320558218959,0.06897301247904788,0.19823202484385383,1840.2689459534765,26681
PRT,2,8465084,0.0032949831974495485,0.33908681635400556,0.11495640359040393,0.19416562527689543,385.10395202785315,3350
VERB,1,8465084,-8.307621422283889e-06,0.28635866051526704,0.08200081635841168,0.23221475286129598,14424.517603159124,175907
VERB,2,8465084,-0.00020603584812273684,0.35814689805597305,0.12826594935463267,0.21712248623320665,4995.189131666815,38944
X,1,8465084,0.008622390392994226,0.3785891004059527,0.14318217995090632,0.2888935329544426,92.49568824828549,646
X,2,8465084,0.022994035420373145,0.4017069549438689,0.16150648060901393,0.2680648367219465,66.70217649152275,413
ADJ,1,6892213,-3.4189572410983503e-06,0.32958277791611273,0.10862341270323059,0.29162123856595357,8459.374134502192,77878
ADJ,2,6892213,-0.00017150437044007293,0.38213111940905975,0.1460179579278946,0.233226269020483,3403.970635215079,23312
ADP,1,6892213,-6.00958086532971e-06,0.2812607934871409,0.07910687125595718,0.22833241633645995,8204.648259182855,103716
ADP,2,6892213,-0.00029454166710838654,0.35481556106314466,0.1258864715374752,0.21850695524744773,2058.873241995407,16355
ADV,1,6892213,-1.8860050726603276e-05,0.2874021372244423,0.08259849735083685,0.2197054819118018,4574.387381786696,55381
ADV,2,6892213,0.00019112533403218488,0.36782425668886015,0.13528495529366436,0.22508948489825806,1874.3730555937195,13855
CONJ,1,6892213,1.047141344006114e-05,0.28640979030536395,0.08202819623848835,0.2253246962974138,2836.9451669081195,34585
CONJ,2,6892213,-0.003181837764658309,0.3648208102393046,0.13306262534808147,0.22251882815360385,424.4697748603799,3190
DET,1,6892213,-1.1906740909507804e-06,0.2911171006144387,0.08474839487087701,0.23370444929941844,9310.797654094033,109864
DET,2,6892213,0.00025082253795467234,0.33900737613668513,0.11491861287181027,0.20531462539849005,1772.5046849348016,15424
NOUN,1,6892213,-4.394268164935457e-06,0.31031210179057717,0.09629310312443348,0.26086842684658385,18641.285540755955,193589
NOUN,2,6892213,-0.00019229266784033508,0.38363644109006567,0.14717483602857667,0.23265292871777526,10217.907340955993,69427
NUM,1,6892213,3.1534549937108416e-06,0.3084380616230375,0.09511274079186292,0.23703819221549527,424.8686131172517,4467
NUM,2,6892213,0.004408304150502964,0.39360633626304203,0.15488583998968966,0.2383925413013589,403.01295565317247,2602
PRON,1,6892213,-1.0894640966766504e-05,0.2805173607929104,0.07868879850900438,0.21867011371386494,5197.631207915267,66053
PRON,2,6892213,0.0003541812417605709,0.34530435774662005,0.11922186225371023,0.20815052423387756,1063.8166768898564,8923
PRT,1,6892213,-3.2524921433866364e-05,0.2626151061827158,0.06896411019156774,0.19810974336202622,1840.031424021219,26681
PRT,2,6892213,0.0029677191473713943,0.3394346634911955,0.11519030533310136,0.1946143318338446,385.88752286588954,3350
VERB,1,6892213,-8.408329010737523e-06,0.2863101202265612,0.08197301901016917,0.23202868774838525,14419.627855021829,175907
VERB,2,6892213,-0.0002189845343670571,0.35833965441182203,0.12840405864865254,0.21737649181769778,5000.567660013125,38944
X,1,6892213,0.008677713739587839,0.3790279850352188,0.14351512882829795,0.2897820273315863,92.71077322308048,646
X,2,6892213,0.023618604896634466,0.3989172050229159,0.15930746034442456,0.26354186798241214,65.79398112224735,413
ADJ,1,6839424,-3.588561713296095e-06,0.3298264467065023,0.10878408808936232,0.2921005124325843,8471.887212223359,77878
ADJ,2,6839424,-0.00017190035046566973,0.3819715397178028,0.14589602802802284,0.23288296556224003,3401.1282053892683,23312
ADP,1,6839424,-6.126493013603256e-06,0.2812154187330102,0.07908134928361946,0.22833406048643481,8202.001222299876,103716
ADP,2,6839424,-0.0002678842076985664,0.3548122317674987,0.1258840941283632,0.21858467175788912,2058.83435946938,16355
ADV,1,6839424,-1.8916986185326743e-05,0.28730991971344555,0.08254549979453768,0.2196100775848151,4571.452324121291,55381
ADV,2,6839424,0.00017033343588671607,0.367771353763166,0.13524603542707486,0.22499114253977157,1873.8338208421223,13855
CONJ,1,6839424,9.801074509364307e-06,0.2865391760013451,0.08210232548221119,0.22536059764217797,2839.508926802274,34585
CONJ,2,6839424,-0.0032822024125159963,0.36482205067762746,0.1330641789024406,0.22275420486717162,424.4747306987855,3190
DET,1,6839424,-1.4192620406982087e-06,0.2911439393389149,0.08476402187285732,0.233808975583236,9312.514499039597,109864
DET,2,6839424,0.00022956720103935323,0.33905868743289547,0.1149533928538683,0.20524869323836845,1773.0411313780646,15424
NOUN,1,6839424,-4.619646656065631e-06,0.31040263596621753,0.09634929873327068,0.2610046748447741,18652.164392475137,193589
NOUN,2,6839424,-0.00018968622503869718,0.383599957175251,0.14714684364875433,0.2325839723079606,10215.963914002066,69427
NUM,1,6839424,2.2533745971149814e-05,0.30839977282103376,0.0950891285951906,0.23724826015569062,424.7631374347164,4467
NUM,2,6839424,0.00422816425333941,0.39352958612323446,0.15482389464289872,0.23915453453419472,402.8517738608225,2602
PRON,1,6839424,-1.0960041755310454e-05,0.28050292594258824,0.07868070038916902,0.2187709729809437,5197.096302805781,66053
PRON,2,6839424,0.00029757380683302994,0.3454347558269883,0.11931188631971724,0.20832733045533916,1064.619961630837,8923
PRT,1,6839424,-3.264836300971093e-05,0.2628163501781658,0.06906984616210922,0.19845005565573962,1842.852565451236,26681
PRT,2,6839424,0.002969345357690244,0.3393970398012061,0.1151647824583835,0.19463881081691958,385.80202123558473,3350
VERB,1,6839424,-8.415248856839032e-06,0.28631438947153165,0.08197546367069804,0.23212543670072616,14420.057887921479,175907
VERB,2,6839424,-0.00020103206407354624,0.35816504171824204,0.12827894350594518,0.21734035652375208,4995.695175895529,38944
X,1,6839424,0.008743772955696956,0.3789708263208556,0.14347302050898578,0.2893404610344476,92.68357124880481,646
X,2,6839424,0.025065606036931896,0.3967909562755044,0.15769012951785355,0.25545948444517896,65.12602349087352,413
ADJ,1,8465609,-3.7157870771299934e-06,0.3295277518756949,0.1085871449284028,0.2917171454223324,8456.549672734152,77878
ADJ,2,8465609,-0.00022070402441931044,0.38189357596022167,0.14583649594849735,0.2331382503816701,3399.7403935513703,23312
ADP,1,8465609,-6.1717495502633824e-06,0.2812066092798933,0.07907639470145975,0.22824243018996135,8201.487352856599,103716
ADP,2,8465609,-0.00021217033056791825,0.35487121371399766,0.12592592333430616,0.21860049232764397,2059.5184761325772,16355
ADV,1,8465609,-2.0182680908958616e-05,0.28732896239002814,0.08255644230882098,0.21970251920766368,4572.058331504814,55381
ADV,2,8465609,3.7541992177324456e-05,0.3678986767233027,0.13533966874839345,0.22519499007449564,1875.1311105089912,13855
CONJ,1,8465609,1.1761985107025141e-05,0.28643691249910086,0.08204373267720014,0.22528418805993705,2837.4824946409667,34585
CONJ,2,8465609,-0.0031253931702249394,0.36470316390808355,0.13297647042453803,0.22225605643038432,424.1949406542763,3190
DET,1,8465609,-9.463417147755182e-07,0.29110142018101676,0.08473926551470086,0.23367609899703112,9309.794666507096,109864
DET,2,8465609,0.00023943452165656849,0.33911762234378034,0.11499336315073622,0.20515424660729376,1773.6576332369555,15424
NOUN,1,8465609,-4.445661612009605e-06,0.3102585438737066,0.09625986682551953,0.2611445975766763,18634.8513588855,193589
NOUN,2,8465609,-0.0001639609705649876,0.3830608382089758,0.1467335191289207,0.23222793632611377,10187.268032563576,69427
NUM,1,8465609,-9.145319487754198e-06,0.3089040108939234,0.09540032655966398,0.2380758620163178,426.153258742019,4467
NUM,2,8465609,0.004299813871165505,0.3922349679990835,0.15380763159123717,0.23705709832745933,400.2074574003991,2602
PRON,1,8465609,-1.1009622282395432e-05,0.28051645891139915,0.0786882925331546,0.21873357079711217,5197.59778669246,66053
PRON,2,8465609,0.0003302384144649078,0.3453501719594864,0.11925348411431604,0.20796495411388963,1064.098838752042,8923
PRT,1,8465609,-3.075627082994445e-05,0.26257082817705013,0.068940856765432,0.19808055297557028,1839.4109993584914,26681
PRT,2,8465609,0.0033813782760428557,0.33908146945798484,0.11495335538228574,0.19419501529022226,385.0937405306572,3350
VERB,1,8465609,-8.844141555884483e-06,0.2863563154420411,0.08199947331669284,0.23212621789242446,14424.281352719488,175907
VERB,2,8465609,-0.00020924930387857394,0.35822024940866853,0.1283184958391449,0.21724949343504107,4997.235501959659,38944
X,1,8465609,0.008900101646854001,0.37886161264778945,0.14339314120880406,0.2894389558968436,92.63196922088743,646
X,2,8465609,0.02044017570064912,0.39666245482419515,0.15737793265596295,0.26193039298122134,64.9970861869127,413
ADJ,1,8465089,-3.6467735676216666e-06,0.32961912390552867,0.10864737174253593,0.2916611755479175,8461.240016565212,77878
ADJ,2,8465089,-0.00023156429790001276,0.3817851072001838,0.14575366913375665,0.2330535808581587,3397.809534846135,23312
ADP,1,8465089,-5.86742413187798e-06,0.281207978947946,0.07907716501166256,0.22825165910802211,8201.567246349594,103716
ADP,2,8465089,-0.00020049225296218807,0.3548456177694125,0.12590775375323365,0.21862610760855186,2059.221312634136,16355
ADV,1,8465089,-1.942507531008871e-05,0.28745995619834686,0.08263173470867773,0.21979043249973962,4576.228099901281,55381
ADV,2,8465089,4.214184329734029e-05,0.3678159287588924,0.13527879462293665,0.22528808345565904,1874.2876995007875,13855
CONJ,1,8465089,1.0265465234277964e-05,0.28639015975590504,0.08201695218158976,0.22535321885897436,2836.556291200282,34585
CONJ,2,8465089,-0.003187932373129019,0.3647505468564728,0.13301141808740927,0.2224592225224778,424.30642369883554,3190
DET,1,8465089,-1.1563117655101782e-06,0.29108326928653155,0.0847286984384571,0.23371857846446456,9308.633725242651,109864
DET,2,8465089,0.0002287367188915046,0.3390513298150261,0.11494840352235018,0.20497487575519044,1772.9641759287292,15424
NOUN,1,8465089,-4.258307116782383e-06,0.31028225786360425,0.09627458224617966,0.26112091309592306,18637.700102455674,193589
NOUN,2,8465089,-0.00016363308490315167,0.383165675308646,0.14681384682984863,0.23235265291251703,10192.844943855902,69427
NUM,1,8465089,-1.7669038508437914e-05,0.3087017727273978,0.09527545128828152,0.237951643128848,425.59544090475356,4467
NUM,2,8465089,0.004015959536619335,0.39299278296907747,0.15440009977515634,0.23801599373213772,401.74905961495676,2602
PRON,1,8465089,-1.0114613869909324e-05,0.2804757475568996,0.07866545410742276,0.2187375187548377,5196.089240157596,66053
PRON,2,8465089,0.00036289549001290684,0.34554831147277437,0.11939038569754791,0.20838052797693682,1065.32041157922,8923
PRT,1,8465089,-2.939887129217449e-05,0.2627017840436296,0.06900964163575463,0.19831045164280703,1841.2462484835692,26681
PRT,2,8465089,0.0033013696498816413,0.3389507298162071,0.11486420147935772,0.19420724753228497,384.79507495584835,3350
VERB,1,8465089,-8.238079182988164e-06,0.28637504890097376,0.08201020248484034,0.23214071846861556,14426.16868850081,175907
VERB,2,8465089,-0.0002040695787265742,0.358185261672085,0.12829342893458368,0.2171104679057626,4996.259296428427,38944
X,1,8465089,0.00858398798737029,0.378495493192669,0.1431107603092399,0.28897565042462536,92.44955115976897,646
X,2,8465089,0.022507214982502334,0.39853405153390714,0.1589513901635488,0.2612998487650288,65.64692413754565,413
ADJ,1,6892218,-3.3780197624596196e-06,0.3296636611192365,0.1086767339819048,0.2917317595633248,8463.526689042783,77878
ADJ,2,6892218,-0.00018510594686729255,0.3820132435485936,0.14592789246790747,0.2328227495873203,3401.871029211859,23312
ADP,1,6892218,-6.0395983830708114e-06,0.2812038865700689,0.07907486343402827,0.22833758723612296,8201.328535923676,103716
ADP,2,6892218,-0.0002742550874845697,0.3548607302600753,0.12591851354671194,0.21854636930637533,2059.3972890564737,16355
ADV,1,6892218,-1.866162207949403e-05,0.28740723116004957,0.08260142533243045,0.21978066001504729,4574.549536335331,55381
ADV,2,6892218,0.00018667733655540513,0.36771810609382277,0.13520688098910005,0.22500142863681052,1873.2913361039814,13855
CONJ,1,6892218,9.750236585415792e-06,0.28648181664778405,0.08206945831785943,0.225440407559908,2838.3722159231684,34585
CONJ,2,6892218,-0.0031061325906286148,0.36488284136240595,0.13310739946378394,0.222467210665397,424.61260428947077,3190
DET,1,6892218,-1.2323613187573105e-06,0.29113355322531315,0.08475797432722283,0.2337023554256789,9311.850091486009,109864
DET,2,6892218,0.00022956961268978072,0.3390687293900486,0.11496020213993677,0.20535612870484768,1773.1461578063847,15424
NOUN,1,6892218,-4.418066779728326e-06,0.3102444590183288,0.09625112717536512,0.26099636437510115,18633.159458751757,193589
NOUN,2,6892218,-0.00018469456478557937,0.38352026789889593,0.14708571140487064,0.23247842171656904,10211.719685705953,69427
NUM,1,6892218,1.1207969347020129e-06,0.30884455972899905,0.09536360882672602,0.23777224015060772,425.98924062898516,4467
NUM,2,6892218,0.004379722901770774,0.39219597679032714,0.1537777510086526,0.23654611347584478,400.129708124514,2602
PRON,1,6892218,-1.0518013151514345e-05,0.28052660013540975,0.07869398209977438,0.21872502212901251,5197.973599636397,66053
PRON,2,6892218,0.0003259290604996948,0.345133150822911,0.11910364860478202,0.20794566417267135,1062.76185650047,8923
PRT,1,6892218,-3.188861435300937e-05,0.26262336701330374,0.0689684488940047,0.1980976344454073,1840.1471849409395,26681
PRT,2,6892218,0.0029534700983322136,0.33919539113501956,0.11502789202051193,0.1942395023939538,385.343438268715,3350
VERB,1,6892218,-8.284768384248436e-06,0.2863442089761587,0.0819925399671665,0.2321237157910896,14423.061728004357,175907
VERB,2,6892218,-0.00020206006927381753,0.3584057500157333,0.1284514240265958,0.21766133474558075,5002.412257291747,38944
X,1,6892218,0.008629037162083441,0.378181925778841,0.14287463365051226,0.2891643446681047,92.29701333823093,646
X,2,6892218,0.021974059199534175,0.39867689822396113,0.15904127792448722,0.25903594441658107,65.68404778281322,413
ADJ,1,6839428,-3.268577613020567e-06,0.329720265887032,0.1087140577759878,0.2918721518580357,8466.433391478378,77878
ADJ,2,6839428,-0.0001807963967572426,0.3820014513064325,0.14591888183120813,0.23289083600783778,3401.660973249124,23312
ADP,1,6839428,-6.080925413159691e-06,0.2812005919660275,0.07907301055232555,0.22826484245583512,8201.136362444997,103716
ADP,2,6839428,-0.00027038719200952614,0.3547648328383775,0.12585046433910438,0.2184971114022877,2058.284344266052,16355
ADV,1,6839428,-1.8992258957195033e-05,0.28734353855688366,0.08256481863319468,0.21964965641928022,4572.522220724954,55381
ADV,2,6839428,0.00017337983123605073,0.3679033628934363,0.13534314524422936,0.22534507168895485,1875.179277358798,13855
CONJ,1,6839428,1.0665228991296098e-05,0.28649876887290393,0.08207917135156084,0.22542646337727043,2838.7081411937315,34585
CONJ,2,6839428,-0.00323830663656649,0.36484335005527213,0.13307942922664284,0.22271499235219322,424.52337923299064,3190
DET,1,6839428,-1.1947546337606962e-06,0.29112089024833687,0.08475060131962962,0.23382434800091753,9311.040063379789,109864
DET,2,6839428,0.0002315733630737525,0.33900040293964845,0.11491387601077879,0.2051629081235492,1772.431623590252,15424
NOUN,1,6839428,-4.603552401328231e-06,0.31035637896978885,0.09632058443391056,0.26119215709068827,18646.60561997631,193589
NOUN,2,6839428,-0.00019032966387695445,0.38357028513957714,0.14712408071835076,0.2324335154692452,10214.383552032938,69427
NUM,1,6839428,-5.636018411458307e-06,0.3084018201935839,0.09509039065913541,0.23757519532302396,424.7687750743579,4467
NUM,2,6839428,0.004487347786092664,0.3941183865541439,0.1552897427908179,0.23856941036930085,404.0639107417082,2602
PRON,1,6839428,-1.061088236043837e-05,0.280496069665788,0.07867685407546943,0.21876186900514957,5196.842242246982,66053
PRON,2,6839428,0.0003224043946615721,0.34542469272244064,0.11930495030241414,0.20816647887475223,1064.5580715484414,8923
PRT,1,6839428,-3.199363068410902e-05,0.26267395858008946,0.06899502351939346,0.1983091798991448,1840.8562225209369,26681
PRT,2,6839428,0.003074693898379073,0.33912086551202586,0.11497808592597773,0.19424344569466867,385.1765878520254,3350
VERB,1,6839428,-8.372833396732268e-06,0.2862898922872507,0.08196143655711549,0.23201799566800368,14417.590420452514,175907
VERB,2,6839428,-0.0002071869768274287,0.35825631447906403,0.1283443340945188,0.21732797807411197,4998.241746976941,38944
X,1,6839428,0.008735562942696761,0.37914644068607584,0.1436058071927019,0.2902346110980225,92.76935144648543,646
X,2,6839428,0.022815327623497583,0.39536398762805985,0.1564547408157834,0.2585618294232423,64.61580795691854,413
