ModelID,condition_model_formula,Log-Likelihood,Coefficient for Surprisal Score,Delta Log-Likelihood,AIC,BIC,Data Size,baseline_model_formula,Fixed Effects
8464992,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1018.7518349113068,0.0463711543106101,482.9378111995276,-2017.5036698226136,-1930.716454781672,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382883</td>
      <td>0.001689</td>
      <td>3186.751162</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.046371</td>
      <td>0.001651</td>
      <td>28.080568</td>
      <td>5.871215e-172</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.018966</td>
      <td>0.001647</td>
      <td>11.515009</td>
      <td>1.228195e-30</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.066597</td>
      <td>0.001858</td>
      <td>35.835409</td>
      <td>3.491269e-277</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.027835</td>
      <td>0.001991</td>
      <td>-13.979385</td>
      <td>2.599254e-44</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.024935</td>
      <td>0.001859</td>
      <td>-13.414196</td>
      <td>6.026017e-41</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002300</td>
      <td>0.001986</td>
      <td>-1.157682</td>
      <td>2.470001e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016664</td>
      <td>0.001195</td>
      <td>-13.940494</td>
      <td>4.474791e-44</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011636</td>
      <td>0.001201</td>
      <td>-9.686064</td>
      <td>3.639260e-22</td>
    </tr>
  </tbody>
</table>"
8456915,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1024.0083768163477,0.0462768442708606,488.19435310456834,-2028.016753632696,-1941.2295385917528,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382691</td>
      <td>0.001688</td>
      <td>3189.220158</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.046277</td>
      <td>0.001654</td>
      <td>27.973501</td>
      <td>1.123089e-170</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.019956</td>
      <td>0.001651</td>
      <td>12.089107</td>
      <td>1.365647e-33</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.066604</td>
      <td>0.001858</td>
      <td>35.839713</td>
      <td>3.005190e-277</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.027722</td>
      <td>0.001995</td>
      <td>-13.894055</td>
      <td>8.543523e-44</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025352</td>
      <td>0.001858</td>
      <td>-13.641427</td>
      <td>2.776183e-42</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002033</td>
      <td>0.001990</td>
      <td>-1.021338</td>
      <td>3.071000e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016950</td>
      <td>0.001193</td>
      <td>-14.202454</td>
      <td>1.119936e-45</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011612</td>
      <td>0.001199</td>
      <td>-9.681592</td>
      <td>3.801675e-22</td>
    </tr>
  </tbody>
</table>"
8465605,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1102.3448310236786,0.0502297963924851,566.5308073118993,-2184.689662047357,-2097.9024470064155,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382685</td>
      <td>0.001683</td>
      <td>3198.950756</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050230</td>
      <td>0.001647</td>
      <td>30.498667</td>
      <td>3.729602e-202</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.020628</td>
      <td>0.001645</td>
      <td>12.539228</td>
      <td>5.258551e-36</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065524</td>
      <td>0.001856</td>
      <td>35.301337</td>
      <td>3.677860e-269</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025575</td>
      <td>0.001983</td>
      <td>-12.897879</td>
      <td>5.434007e-38</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025638</td>
      <td>0.001856</td>
      <td>-13.810555</td>
      <td>2.718561e-43</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002522</td>
      <td>0.001979</td>
      <td>-1.274345</td>
      <td>2.025479e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017327</td>
      <td>0.001187</td>
      <td>-14.596872</td>
      <td>3.824891e-48</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011243</td>
      <td>0.001193</td>
      <td>-9.424151</td>
      <td>4.541835e-21</td>
    </tr>
  </tbody>
</table>"
8465084,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1127.115320737537,0.0508121403040347,591.301297025758,-2234.2306414750747,-2147.443426434133,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382749</td>
      <td>0.001681</td>
      <td>3201.415633</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050812</td>
      <td>0.001645</td>
      <td>30.891691</td>
      <td>2.743002e-207</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.022318</td>
      <td>0.001643</td>
      <td>13.581185</td>
      <td>6.308684e-42</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065431</td>
      <td>0.001855</td>
      <td>35.270526</td>
      <td>1.059144e-268</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025217</td>
      <td>0.001981</td>
      <td>-12.730377</td>
      <td>4.670490e-37</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025923</td>
      <td>0.001855</td>
      <td>-13.971539</td>
      <td>2.900649e-44</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.001721</td>
      <td>0.001977</td>
      <td>-0.870264</td>
      <td>3.841611e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017295</td>
      <td>0.001186</td>
      <td>-14.580569</td>
      <td>4.851657e-48</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011188</td>
      <td>0.001192</td>
      <td>-9.385821</td>
      <td>6.534341e-21</td>
    </tr>
  </tbody>
</table>"
6892213,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1043.4276096682388,0.0473110318336126,507.6135859564595,-2066.8552193364776,-1980.068004295536,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.383321</td>
      <td>0.001689</td>
      <td>3187.362300</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.047311</td>
      <td>0.001661</td>
      <td>28.480136</td>
      <td>8.790427e-177</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.020721</td>
      <td>0.001657</td>
      <td>12.502662</td>
      <td>8.322107e-36</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.066576</td>
      <td>0.001858</td>
      <td>35.839256</td>
      <td>3.053427e-277</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.027029</td>
      <td>0.001997</td>
      <td>-13.536422</td>
      <td>1.158318e-41</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025176</td>
      <td>0.001858</td>
      <td>-13.551051</td>
      <td>9.499138e-42</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.001350</td>
      <td>0.001992</td>
      <td>-0.677628</td>
      <td>4.980111e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016582</td>
      <td>0.001194</td>
      <td>-13.884057</td>
      <td>9.817137e-44</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011119</td>
      <td>0.001200</td>
      <td>-9.263399</td>
      <td>2.067940e-20</td>
    </tr>
  </tbody>
</table>"
6839424,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1048.1306753320298,0.0477964586930584,512.3166516202505,-2076.26135066406,-1989.4741356231173,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.383242</td>
      <td>0.001688</td>
      <td>3188.447392</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.047796</td>
      <td>0.001659</td>
      <td>28.809245</td>
      <td>8.334449e-181</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.020179</td>
      <td>0.001656</td>
      <td>12.187197</td>
      <td>4.135686e-34</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.066993</td>
      <td>0.001857</td>
      <td>36.081315</td>
      <td>6.471110e-281</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026353</td>
      <td>0.002004</td>
      <td>-13.150794</td>
      <td>2.003532e-39</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.024994</td>
      <td>0.001857</td>
      <td>-13.458749</td>
      <td>3.309049e-41</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.001796</td>
      <td>0.001999</td>
      <td>-0.898335</td>
      <td>3.690121e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016611</td>
      <td>0.001194</td>
      <td>-13.913921</td>
      <td>6.480353e-44</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011198</td>
      <td>0.001200</td>
      <td>-9.332834</td>
      <td>1.077811e-20</td>
    </tr>
  </tbody>
</table>"
8111924,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1123.3749042178868,0.0496123981224539,587.5608805061074,-2226.749808435773,-2139.962593394832,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382452</td>
      <td>0.001681</td>
      <td>3202.653870</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.049612</td>
      <td>0.001608</td>
      <td>30.852586</td>
      <td>8.949730e-207</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021507</td>
      <td>0.001607</td>
      <td>13.383492</td>
      <td>9.097898e-41</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065292</td>
      <td>0.001855</td>
      <td>35.189517</td>
      <td>1.701890e-267</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026785</td>
      <td>0.001954</td>
      <td>-13.707030</td>
      <td>1.131038e-42</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.026241</td>
      <td>0.001856</td>
      <td>-14.140985</td>
      <td>2.676861e-45</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002934</td>
      <td>0.001951</td>
      <td>-1.503768</td>
      <td>1.326484e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017530</td>
      <td>0.001185</td>
      <td>-14.790564</td>
      <td>2.223655e-49</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011359</td>
      <td>0.001191</td>
      <td>-9.538191</td>
      <td>1.525899e-21</td>
    </tr>
  </tbody>
</table>"
8111940,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1135.2432612961522,0.0503940535243261,599.4292375843729,-2250.4865225923045,-2163.699307551363,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382459</td>
      <td>0.001680</td>
      <td>3203.779494</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050394</td>
      <td>0.001613</td>
      <td>31.248440</td>
      <td>5.299864e-212</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021480</td>
      <td>0.001612</td>
      <td>13.326918</td>
      <td>1.938854e-40</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065574</td>
      <td>0.001855</td>
      <td>35.357696</td>
      <td>5.300759e-270</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025895</td>
      <td>0.001961</td>
      <td>-13.205465</td>
      <td>9.735959e-40</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.026001</td>
      <td>0.001855</td>
      <td>-14.018565</td>
      <td>1.501476e-44</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002724</td>
      <td>0.001958</td>
      <td>-1.391257</td>
      <td>1.641546e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017480</td>
      <td>0.001185</td>
      <td>-14.752604</td>
      <td>3.894659e-49</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011399</td>
      <td>0.001191</td>
      <td>-9.574442</td>
      <td>1.075919e-21</td>
    </tr>
  </tbody>
</table>"
8465609,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1119.1332587367936,0.0508625837598876,583.3192350250142,-2218.266517473587,-2131.479302432645,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382862</td>
      <td>0.001682</td>
      <td>3199.830907</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050863</td>
      <td>0.001646</td>
      <td>30.900741</td>
      <td>2.085860e-207</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021064</td>
      <td>0.001644</td>
      <td>12.813913</td>
      <td>1.603020e-37</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065220</td>
      <td>0.001856</td>
      <td>35.144279</td>
      <td>8.002772e-267</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025402</td>
      <td>0.001978</td>
      <td>-12.844366</td>
      <td>1.083652e-37</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025752</td>
      <td>0.001856</td>
      <td>-13.873587</td>
      <td>1.135378e-43</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002284</td>
      <td>0.001974</td>
      <td>-1.156833</td>
      <td>2.473469e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017215</td>
      <td>0.001187</td>
      <td>-14.505738</td>
      <td>1.440227e-47</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011113</td>
      <td>0.001193</td>
      <td>-9.317826</td>
      <td>1.241328e-20</td>
    </tr>
  </tbody>
</table>"
8465089,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1116.803691948912,0.0504227995532212,580.9896682371327,-2213.607383897824,-2126.8201688568824,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382851</td>
      <td>0.001682</td>
      <td>3199.782840</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050423</td>
      <td>0.001645</td>
      <td>30.645900</td>
      <td>4.528434e-204</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021885</td>
      <td>0.001643</td>
      <td>13.316078</td>
      <td>2.240520e-40</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065418</td>
      <td>0.001856</td>
      <td>35.254312</td>
      <td>1.847333e-268</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025556</td>
      <td>0.001980</td>
      <td>-12.908924</td>
      <td>4.710818e-38</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025924</td>
      <td>0.001856</td>
      <td>-13.968182</td>
      <td>3.040014e-44</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.001981</td>
      <td>0.001976</td>
      <td>-1.002295</td>
      <td>3.162068e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017241</td>
      <td>0.001187</td>
      <td>-14.526070</td>
      <td>1.072192e-47</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011102</td>
      <td>0.001193</td>
      <td>-9.307383</td>
      <td>1.369348e-20</td>
    </tr>
  </tbody>
</table>"
6892218,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1050.855374408546,0.0484064198957717,515.0413506967668,-2081.7107488170923,-1994.9235337761504,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.383181</td>
      <td>0.001688</td>
      <td>3188.770979</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.048406</td>
      <td>0.001659</td>
      <td>29.181008</td>
      <td>2.103633e-185</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.019225</td>
      <td>0.001655</td>
      <td>11.615586</td>
      <td>3.818909e-31</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.066386</td>
      <td>0.001857</td>
      <td>35.739413</td>
      <td>9.848343e-276</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026438</td>
      <td>0.001994</td>
      <td>-13.257946</td>
      <td>4.856362e-40</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025258</td>
      <td>0.001858</td>
      <td>-13.597128</td>
      <td>5.078661e-42</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002425</td>
      <td>0.001989</td>
      <td>-1.218921</td>
      <td>2.228809e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016577</td>
      <td>0.001194</td>
      <td>-13.888572</td>
      <td>9.220121e-44</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011315</td>
      <td>0.001200</td>
      <td>-9.432040</td>
      <td>4.213456e-21</td>
    </tr>
  </tbody>
</table>"
6839428,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1043.551793278171,0.0478963999385691,507.737769566392,-2067.103586556342,-1980.3163715154008,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.383232</td>
      <td>0.001689</td>
      <td>3187.696610</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.047896</td>
      <td>0.001662</td>
      <td>28.817128</td>
      <td>6.667551e-181</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.019614</td>
      <td>0.001658</td>
      <td>11.827140</td>
      <td>3.167457e-32</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.066840</td>
      <td>0.001857</td>
      <td>35.986901</td>
      <td>1.764849e-279</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026396</td>
      <td>0.002002</td>
      <td>-13.183549</td>
      <td>1.300691e-39</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025046</td>
      <td>0.001857</td>
      <td>-13.483979</td>
      <td>2.354536e-41</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002055</td>
      <td>0.001997</td>
      <td>-1.029062</td>
      <td>3.034562e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016565</td>
      <td>0.001194</td>
      <td>-13.870280</td>
      <td>1.188704e-43</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011257</td>
      <td>0.001200</td>
      <td>-9.378712</td>
      <td>6.989252e-21</td>
    </tr>
  </tbody>
</table>"
8117281,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1111.936245575961,0.0493671163444293,576.1222218641817,-2203.872491151922,-2117.0852761109804,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382316</td>
      <td>0.001681</td>
      <td>3202.167918</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.049367</td>
      <td>0.001609</td>
      <td>30.682826</td>
      <td>1.493176e-204</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.020706</td>
      <td>0.001608</td>
      <td>12.878053</td>
      <td>7.019833e-38</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065515</td>
      <td>0.001856</td>
      <td>35.308418</td>
      <td>2.883761e-269</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026800</td>
      <td>0.001958</td>
      <td>-13.687492</td>
      <td>1.478468e-42</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025788</td>
      <td>0.001856</td>
      <td>-13.895208</td>
      <td>8.407644e-44</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.003169</td>
      <td>0.001955</td>
      <td>-1.621033</td>
      <td>1.050178e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017590</td>
      <td>0.001186</td>
      <td>-14.836719</td>
      <td>1.122756e-49</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011484</td>
      <td>0.001191</td>
      <td>-9.639768</td>
      <td>5.713637e-22</td>
    </tr>
  </tbody>
</table>"
