ModelID,condition_model_formula,Log-Likelihood,Coefficient for Surprisal Score,Delta Log-Likelihood,AIC,BIC,Data Size,baseline_model_formula,Fixed Effects
8111924,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,972.2015456197108,0.05290680523555,683.0568790280734,-1928.4030912394207,-1858.973319206668,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572e+00</td>
      <td>0.001136</td>
      <td>4758.408072</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>7.771439e-02</td>
      <td>0.001678</td>
      <td>46.303222</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-1.854732e-02</td>
      <td>0.001678</td>
      <td>-11.050896</td>
      <td>2.367942e-28</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-2.190965e-02</td>
      <td>0.001928</td>
      <td>-11.364934</td>
      <td>6.890335e-30</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>8.762505e-08</td>
      <td>0.001925</td>
      <td>0.000046</td>
      <td>9.999637e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>5.290681e-02</td>
      <td>0.001600</td>
      <td>33.067079</td>
      <td>7.808668e-237</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>2.362455e-02</td>
      <td>0.001599</td>
      <td>14.772840</td>
      <td>2.889244e-49</td>
    </tr>
  </tbody>
</table>"
8111940,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,984.2484817486092,0.0536774456519748,695.1038151569717,-1952.4969634972183,-1883.067191464465,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001135</td>
      <td>4759.728421</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077990</td>
      <td>0.001677</td>
      <td>46.506259</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018257</td>
      <td>0.001677</td>
      <td>-10.887634</td>
      <td>1.433270e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021010</td>
      <td>0.001934</td>
      <td>-10.861204</td>
      <td>1.913563e-27</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000233</td>
      <td>0.001932</td>
      <td>0.120657</td>
      <td>9.039635e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.053677</td>
      <td>0.001605</td>
      <td>33.452597</td>
      <td>2.866838e-242</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023589</td>
      <td>0.001604</td>
      <td>14.707047</td>
      <td>7.616844e-49</td>
    </tr>
  </tbody>
</table>"
8465609,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,974.105578225279,0.0544352393683187,684.9609116336417,-1932.211156450558,-1862.7813844178047,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4758.616730</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077367</td>
      <td>0.001680</td>
      <td>46.063424</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018222</td>
      <td>0.001679</td>
      <td>-10.849929</td>
      <td>2.164197e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020366</td>
      <td>0.001949</td>
      <td>-10.449883</td>
      <td>1.573117e-25</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000727</td>
      <td>0.001945</td>
      <td>0.373529</td>
      <td>7.087569e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.054435</td>
      <td>0.001635</td>
      <td>33.286041</td>
      <td>6.499654e-240</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023243</td>
      <td>0.001634</td>
      <td>14.227880</td>
      <td>7.801537e-46</td>
    </tr>
  </tbody>
</table>"
8465089,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,971.55073962455,0.0539904284898177,682.4060730329124,-1927.1014792491,-1857.6717072163465,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4758.336753</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077594</td>
      <td>0.001679</td>
      <td>46.212503</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018407</td>
      <td>0.001679</td>
      <td>-10.962967</td>
      <td>6.265116e-28</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020510</td>
      <td>0.001951</td>
      <td>-10.513620</td>
      <td>8.030957e-26</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.001019</td>
      <td>0.001947</td>
      <td>0.523267</td>
      <td>6.007911e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.053990</td>
      <td>0.001635</td>
      <td>33.028525</td>
      <td>2.709172e-236</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.024072</td>
      <td>0.001633</td>
      <td>14.739327</td>
      <td>4.736482e-49</td>
    </tr>
  </tbody>
</table>"
6892218,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,913.220540760606,0.0522935883727385,624.0758741689688,-1810.4410815212125,-1741.011309488459,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001137</td>
      <td>4751.949015</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.078105</td>
      <td>0.001681</td>
      <td>46.472572</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.017601</td>
      <td>0.001681</td>
      <td>-10.473348</td>
      <td>1.228756e-25</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021298</td>
      <td>0.001959</td>
      <td>-10.873188</td>
      <td>1.678674e-27</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.001010</td>
      <td>0.001954</td>
      <td>0.516645</td>
      <td>6.054063e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.052294</td>
      <td>0.001641</td>
      <td>31.860843</td>
      <td>3.248846e-220</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021813</td>
      <td>0.001637</td>
      <td>13.322984</td>
      <td>2.043334e-40</td>
    </tr>
  </tbody>
</table>"
6839428,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,906.6264464891836,0.0518327441106766,617.4817798975462,-1797.2528929783673,-1727.823120945614,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001137</td>
      <td>4751.227435</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.078572</td>
      <td>0.001679</td>
      <td>46.784054</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.017403</td>
      <td>0.001679</td>
      <td>-10.363104</td>
      <td>3.904182e-25</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021196</td>
      <td>0.001966</td>
      <td>-10.781274</td>
      <td>4.566858e-27</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.001393</td>
      <td>0.001961</td>
      <td>0.710064</td>
      <td>4.776680e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.051833</td>
      <td>0.001644</td>
      <td>31.532232</td>
      <td>8.656697e-216</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.022205</td>
      <td>0.001640</td>
      <td>13.541840</td>
      <td>1.076296e-41</td>
    </tr>
  </tbody>
</table>"
8117281,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,959.0753053133928,0.0526678990852858,669.9306387217553,-1902.1506106267848,-1832.720838594032,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4756.969847</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.078003</td>
      <td>0.001678</td>
      <td>46.484050</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.017968</td>
      <td>0.001678</td>
      <td>-10.708107</td>
      <td>1.007013e-26</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021907</td>
      <td>0.001932</td>
      <td>-11.341668</td>
      <td>8.984483e-30</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.000221</td>
      <td>0.001929</td>
      <td>-0.114556</td>
      <td>9.087976e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.052668</td>
      <td>0.001601</td>
      <td>32.900631</td>
      <td>1.662381e-234</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.022776</td>
      <td>0.001600</td>
      <td>14.234780</td>
      <td>7.071652e-46</td>
    </tr>
  </tbody>
</table>"
8117322,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,961.963210970618,0.0527794265288359,672.8185443789805,-1907.926421941236,-1838.4966499084824,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4757.286234</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077916</td>
      <td>0.001678</td>
      <td>46.427398</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018301</td>
      <td>0.001678</td>
      <td>-10.904941</td>
      <td>1.185696e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021736</td>
      <td>0.001934</td>
      <td>-11.236857</td>
      <td>2.950016e-29</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000083</td>
      <td>0.001932</td>
      <td>0.042844</td>
      <td>9.658260e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.052779</td>
      <td>0.001606</td>
      <td>32.861834</td>
      <td>5.778356e-234</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023428</td>
      <td>0.001605</td>
      <td>14.594110</td>
      <td>3.982137e-48</td>
    </tr>
  </tbody>
</table>"
8465612,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,970.0739435563368,0.0540871565696699,680.9292769646995,-1924.1478871126733,-1854.7181150799204,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4758.174924</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077465</td>
      <td>0.001680</td>
      <td>46.123202</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018096</td>
      <td>0.001679</td>
      <td>-10.774623</td>
      <td>4.908270e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020697</td>
      <td>0.001946</td>
      <td>-10.634827</td>
      <td>2.211542e-26</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000576</td>
      <td>0.001943</td>
      <td>0.296704</td>
      <td>7.666942e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.054087</td>
      <td>0.001630</td>
      <td>33.175331</td>
      <td>2.357350e-238</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023208</td>
      <td>0.001629</td>
      <td>14.248165</td>
      <td>5.844159e-46</td>
    </tr>
  </tbody>
</table>"
8465093,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,969.9940761449787,0.0538606247579629,680.8494095533413,-1923.9881522899573,-1854.558380257204,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4758.166172</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077629</td>
      <td>0.001679</td>
      <td>46.232662</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018300</td>
      <td>0.001679</td>
      <td>-10.899363</td>
      <td>1.260452e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020550</td>
      <td>0.001951</td>
      <td>-10.532325</td>
      <td>6.587823e-26</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.001075</td>
      <td>0.001948</td>
      <td>0.551832</td>
      <td>5.810662e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.053861</td>
      <td>0.001635</td>
      <td>32.941827</td>
      <td>4.421375e-235</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.024123</td>
      <td>0.001634</td>
      <td>14.766178</td>
      <td>3.187828e-49</td>
    </tr>
  </tbody>
</table>"
6892221,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,938.0010519333548,0.0524522647733717,648.8563853417174,-1860.0021038667096,-1790.5723318339562,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4754.661680</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077959</td>
      <td>0.001680</td>
      <td>46.414211</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.017692</td>
      <td>0.001680</td>
      <td>-10.532259</td>
      <td>6.592445e-26</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021082</td>
      <td>0.001962</td>
      <td>-10.746797</td>
      <td>6.633250e-27</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.002666</td>
      <td>0.001957</td>
      <td>1.362309</td>
      <td>1.731074e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.052452</td>
      <td>0.001647</td>
      <td>31.844600</td>
      <td>5.389026e-220</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.024143</td>
      <td>0.001643</td>
      <td>14.695786</td>
      <td>8.987612e-49</td>
    </tr>
  </tbody>
</table>"
6839431,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,913.7943662734413,0.0520696187601237,624.6496996818037,-1811.5887325468825,-1742.158960514129,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001137</td>
      <td>4752.011813</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.078245</td>
      <td>0.001680</td>
      <td>46.572577</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.017581</td>
      <td>0.001680</td>
      <td>-10.464221</td>
      <td>1.352788e-25</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021067</td>
      <td>0.001968</td>
      <td>-10.704052</td>
      <td>1.051966e-26</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.001708</td>
      <td>0.001963</td>
      <td>0.869804</td>
      <td>3.844125e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.052070</td>
      <td>0.001652</td>
      <td>31.516644</td>
      <td>1.400206e-215</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.022899</td>
      <td>0.001648</td>
      <td>13.891431</td>
      <td>8.860852e-44</td>
    </tr>
  </tbody>
</table>"
8117283,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,963.0130184783328,0.0529380275630532,673.8683518866956,-1910.0260369566656,-1840.5962649239125,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4757.401252</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077831</td>
      <td>0.001678</td>
      <td>46.372913</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018118</td>
      <td>0.001678</td>
      <td>-10.795210</td>
      <td>3.926010e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021871</td>
      <td>0.001928</td>
      <td>-11.341671</td>
      <td>8.984194e-30</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.000615</td>
      <td>0.001926</td>
      <td>-0.319212</td>
      <td>7.495672e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.052938</td>
      <td>0.001599</td>
      <td>33.109139</td>
      <td>2.006762e-237</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.022433</td>
      <td>0.001598</td>
      <td>14.036318</td>
      <td>1.170328e-44</td>
    </tr>
  </tbody>
</table>"
8117326,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,982.982753304552,0.0539908781265548,693.8380867129147,-1949.965506609104,-1880.5357345763507,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001135</td>
      <td>4759.589679</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077528</td>
      <td>0.001679</td>
      <td>46.188608</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018423</td>
      <td>0.001678</td>
      <td>-10.976352</td>
      <td>5.405283e-28</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021057</td>
      <td>0.001933</td>
      <td>-10.891263</td>
      <td>1.377425e-27</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000021</td>
      <td>0.001931</td>
      <td>0.011016</td>
      <td>9.912104e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.053991</td>
      <td>0.001610</td>
      <td>33.529693</td>
      <td>2.308354e-243</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023372</td>
      <td>0.001610</td>
      <td>14.520988</td>
      <td>1.154300e-47</td>
    </tr>
  </tbody>
</table>"
8465608,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,976.8350074644898,0.0543565800720338,687.6903408728524,-1937.6700149289795,-1868.2402428962264,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001135</td>
      <td>4758.915857</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077572</td>
      <td>0.001679</td>
      <td>46.210272</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018149</td>
      <td>0.001679</td>
      <td>-10.811788</td>
      <td>3.278836e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020325</td>
      <td>0.001949</td>
      <td>-10.429711</td>
      <td>1.944522e-25</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000803</td>
      <td>0.001946</td>
      <td>0.412542</td>
      <td>6.799444e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.054357</td>
      <td>0.001631</td>
      <td>33.320550</td>
      <td>2.117232e-240</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023523</td>
      <td>0.001630</td>
      <td>14.431776</td>
      <td>4.198971e-47</td>
    </tr>
  </tbody>
</table>"
8465087,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,959.8401943367724,0.0539298341374944,670.695527745135,-1903.6803886735447,-1834.250616640792,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4757.053643</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077754</td>
      <td>0.001679</td>
      <td>46.310287</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018147</td>
      <td>0.001679</td>
      <td>-10.808642</td>
      <td>3.392947e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020408</td>
      <td>0.001953</td>
      <td>-10.447762</td>
      <td>1.608601e-25</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000450</td>
      <td>0.001950</td>
      <td>0.230513</td>
      <td>8.176941e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.053930</td>
      <td>0.001635</td>
      <td>32.975692</td>
      <td>1.486674e-235</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023035</td>
      <td>0.001634</td>
      <td>14.096149</td>
      <td>5.042472e-45</td>
    </tr>
  </tbody>
</table>"
